Relative time (s)	Voltage (V)	Temperature (°C)	
8.918	3.3687	27.72	
68.918	3.4266	27.73	
113.918	3.4350	27.63	
128.918	3.4364	27.61	
167.918	3.4398	27.51	
188.918	3.4408	27.47	
227.918	3.4426	27.37	
248.918	3.4435	27.33	
293.918	3.4449	27.23	
308.918	3.4454	27.21	
349.918	3.4465	27.11	
368.918	3.4465	27.09	
416.918	3.4475	26.99	
428.918	3.4478	26.98	
477.918	3.4485	26.88	
488.918	3.4487	26.86	
548.918	3.4494	26.78	
608.918	3.4502	26.69	
668.918	3.4507	26.61	
728.918	3.4511	26.54	
788.918	3.4518	26.46	
848.918	3.4520	26.41	
908.918	3.4524	26.34	
968.918	3.4527	26.28	
1028.918	3.4532	26.23	
1088.918	3.4534	26.17	
1148.918	3.4537	26.13	
1208.918	3.4540	26.09	
1268.918	3.4542	26.04	
1328.918	3.4544	26.02	
1361.918	3.4545	25.99	
