Relative time (s)	Voltage (V)	Temperature (°C)	
12.848	3.2836	27.97	
72.848	3.3650	27.93	
127.848	3.3878	27.83	
132.848	3.3892	27.83	
168.848	3.3983	27.73	
192.848	3.4027	27.67	
228.848	3.4083	27.57	
252.848	3.4116	27.52	
284.848	3.4151	27.42	
312.848	3.4178	27.35	
354.848	3.4212	27.25	
372.848	3.4223	27.20	
418.848	3.4253	27.10	
432.848	3.4260	27.07	
474.848	3.4281	26.97	
492.848	3.4288	26.94	
535.848	3.4306	26.84	
552.848	3.4311	26.81	
607.848	3.4330	26.71	
612.848	3.4330	26.70	
670.848	3.4347	26.60	
672.848	3.4346	26.60	
727.848	3.4359	26.50	
732.848	3.4360	26.50	
792.848	3.4372	26.42	
852.848	3.4383	26.33	
912.848	3.4391	26.26	
972.848	3.4399	26.18	
1032.848	3.4408	26.11	
1092.848	3.4414	26.06	
1152.848	3.4419	26.00	
1167.848	3.4420	25.99	
