Relative time (s)	Voltage (V)	Temperature (°C)	
5.245	3.2741	27.61	
29.245	3.3428	27.66	
89.245	3.3854	27.61	
141.245	3.3994	27.51	
149.245	3.4008	27.51	
187.245	3.4072	27.41	
209.245	3.4099	27.37	
245.245	3.4138	27.27	
269.245	3.4162	27.23	
306.245	3.4189	27.13	
329.245	3.4204	27.09	
367.245	3.4226	26.99	
389.245	3.4237	26.94	
437.245	3.4258	26.84	
449.245	3.4264	26.82	
502.245	3.4281	26.72	
509.245	3.4284	26.71	
558.245	3.4297	26.61	
569.245	3.4301	26.60	
623.245	3.4314	26.50	
629.245	3.4315	26.50	
689.245	3.4328	26.41	
749.245	3.4338	26.33	
809.245	3.4349	26.24	
869.245	3.4356	26.18	
929.245	3.4364	26.12	
989.245	3.4371	26.05	
1049.245	3.4375	26.00	
1058.245	3.4376	25.99	
