Relative time (s)	Voltage (V)	Temperature (°C)	
19.600	3.3144	27.99	
54.600	3.3592	27.99	
113.600	3.3869	27.89	
114.600	3.3870	27.89	
159.600	3.3984	27.79	
174.600	3.4012	27.76	
217.600	3.4077	27.66	
234.600	3.4098	27.61	
271.600	3.4139	27.51	
294.600	3.4160	27.45	
330.600	3.4189	27.35	
354.600	3.4206	27.30	
396.600	3.4231	27.20	
414.600	3.4239	27.15	
459.600	3.4261	27.05	
474.600	3.4267	27.02	
521.600	3.4284	26.92	
534.600	3.4291	26.89	
584.600	3.4304	26.79	
594.600	3.4309	26.76	
654.600	3.4323	26.67	
712.600	3.4336	26.57	
714.600	3.4336	26.58	
765.600	3.4346	26.48	
774.600	3.4348	26.47	
834.600	3.4358	26.40	
894.600	3.4368	26.31	
954.600	3.4375	26.24	
1014.600	3.4381	26.18	
1074.600	3.4388	26.11	
1134.600	3.4395	26.06	
1194.600	3.4400	26.01	
1204.600	3.4400	25.99	
