Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2687	17195.71	3.9910	3.9910	0.8333	27.25	1.30	1.500			
0.2712	17356.63	3.9880	3.9881	0.8421	27.25	1.30	1.500			
0.2737	17518.98	3.9850	3.9850	0.8462	27.24	1.29	1.500			
0.2763	17681.23	3.9820	3.9820	0.8500	27.24	1.29	1.500			
0.2788	17845.82	3.9790	3.9790	0.8548	27.24	1.29	1.500			
0.2814	18009.11	3.9760	3.9760	0.8572	27.23	1.28	1.500			
0.2840	18173.46	3.9730	3.9730	0.8634	27.23	1.28	1.500			
0.2866	18339.96	3.9700	3.9700	0.8654	27.22	1.27	1.500			
0.2892	18506.42	3.9670	3.9670	0.8700	27.22	1.27	1.500			
0.2918	18673.96	3.9640	3.9641	0.8740	27.22	1.27	1.500			
0.2944	18841.99	3.9610	3.9610	0.8772	27.21	1.26	1.500			
0.2971	19012.19	3.9580	3.9580	0.8760	27.20	1.25	1.500			
0.2997	19179.99	3.9550	3.9550	0.8748	27.20	1.25	1.500			
0.3023	19346.79	3.9520	3.9521	0.8766	27.19	1.24	1.500			
0.3049	19515.68	3.9490	3.9489	0.8821	27.19	1.24	1.500			
0.3075	19683.17	3.9460	3.9460	0.8833	27.18	1.23	1.500			
0.3102	19853.92	3.9430	3.9430	0.8881	27.17	1.22	1.500			
0.3129	20024.00	3.9400	3.9400	0.8971	27.17	1.22	1.500			
0.3156	20198.85	3.9370	3.9370	0.9038	27.16	1.21	1.500			
0.3183	20371.70	3.9340	3.9341	0.9061	27.15	1.20	1.500			
0.3210	20546.02	3.9310	3.9310	0.9089	27.15	1.20	1.500			
0.3238	20721.67	3.9280	3.9280	0.9127	27.14	1.19	1.500			
0.3265	20896.89	3.9250	3.9250	0.9200	27.13	1.18	1.500			
0.3293	21073.08	3.9220	3.9220	0.9264	27.13	1.18	1.500			
0.3320	21249.75	3.9190	3.9190	0.9309	27.12	1.17	1.500			
0.3349	21432.14	3.9160	3.9160	0.9365	27.11	1.16	1.500			
0.3377	21611.37	3.9130	3.9130	0.9468	27.11	1.16	1.500			
0.3405	21794.68	3.9100	3.9100	0.9549	27.10	1.15	1.500			
0.3434	21978.54	3.9070	3.9071	0.9615	27.09	1.14	1.500			
0.3463	22163.16	3.9040	3.9040	0.9683	27.09	1.14	1.500			
0.3492	22350.05	3.9010	3.9011	0.9763	27.08	1.13	1.500			
0.3522	22538.68	3.8980	3.8980	0.9846	27.07	1.12	1.500			
0.3551	22729.43	3.8950	3.8950	0.9951	27.07	1.12	1.500			
0.3581	22919.32	3.8920	3.8920	0.9941	27.06	1.11	1.500			
0.3611	23111.73	3.8890	3.8889	1.0042	27.05	1.10	1.500			
0.3641	23304.26	3.8860	3.8861	1.0129	27.04	1.09	1.500			
0.3672	23498.74	3.8830	3.8830	1.0240	27.04	1.09	1.500			
0.3703	23696.81	3.8800	3.8799	1.0343	27.03	1.08	1.500			
0.3734	23896.38	3.8770	3.8770	1.0457	27.02	1.07	1.500			
0.3765	24098.04	3.8740	3.8740	1.0559	27.01	1.06	1.500			
0.3797	24302.94	3.8710	3.8709	1.0668	27.00	1.05	1.500			
0.3830	24509.33	3.8680	3.8680	1.0705	26.99	1.04	1.500			
0.3862	24714.03	3.8650	3.8650	1.0824	26.98	1.03	1.500			
0.3894	24921.26	3.8620	3.8620	1.0965	26.97	1.02	1.500			
0.3927	25133.14	3.8590	3.8590	1.1151	26.96	1.01	1.500			
0.3960	25347.02	3.8560	3.8559	1.1317	26.95	1.00	1.500			
0.3995	25566.72	3.8530	3.8531	1.1533	26.94	0.99	1.500			
0.4030	25792.16	3.8500	3.8500	1.1712	26.93	0.98	1.500			
0.4066	26021.62	3.8470	3.8469	1.1790	26.92	0.97	1.500			
0.4101	26248.57	3.8440	3.8441	1.1932	26.91	0.96	1.500			
0.4137	26476.58	3.8410	3.8410	1.2083	26.90	0.95	1.500			
0.4173	26707.70	3.8380	3.8380	1.2379	26.89	0.94	1.500			
0.4210	26947.20	3.8350	3.8351	1.2528	26.88	0.93	1.500			
0.4248	27188.91	3.8320	3.8320	1.2827	26.86	0.91	1.500			
0.4287	27439.78	3.8290	3.8291	1.3160	26.85	0.90	1.500			
0.4328	27696.17	3.8260	3.8260	1.3345	26.84	0.89	1.500			
0.4368	27953.01	3.8230	3.8230	1.3564	26.83	0.88	1.500			
0.4409	28216.20	3.8200	3.8201	1.3805	26.81	0.86	1.500			
0.4451	28483.73	3.8170	3.8168	1.4031	26.80	0.85	1.500			
0.4493	28757.59	3.8140	3.8140	1.4352	26.79	0.84	1.500			
0.4536	29032.73	3.8110	3.8111	1.4497	26.77	0.82	1.500			
0.4580	29314.70	3.8080	3.8080	1.4744	26.76	0.81	1.500			
0.4625	29598.53	3.8050	3.8050	1.4967	26.74	0.79	1.500			
0.4670	29887.82	3.8020	3.8019	1.5197	26.73	0.78	1.500			
0.4716	30181.83	3.7990	3.7990	1.5523	26.71	0.76	1.500			
0.4763	30482.98	3.7960	3.7960	1.5802	26.70	0.75	1.500			
0.4811	30789.52	3.7930	3.7930	1.6054	26.68	0.73	1.500			
0.4859	31099.22	3.7900	3.7900	1.6247	26.66	0.71	1.500			
0.4908	31411.95	3.7870	3.7871	1.6573	26.64	0.69	1.500			
0.4958	31731.24	3.7840	3.7838	1.6971	26.63	0.68	1.500			
0.5009	32060.06	3.7810	3.7809	1.7327	26.61	0.66	1.500			
0.5063	32402.18	3.7780	3.7773	1.7597	26.59	0.64	1.500	0.345	0.470	
0.5116	32742.44	3.7750	3.7750	1.7580	26.58	0.63	1.500			
0.5170	33086.22	3.7720	3.7721	1.7615	26.56	0.61	1.500			
0.5222	33421.17	3.7690	3.7690	1.7573	26.54	0.59	1.500			
0.5274	33754.03	3.7660	3.7660	1.7583	26.53	0.58	1.500			
0.5327	34090.79	3.7630	3.7630	1.7606	26.51	0.56	1.500			
0.5380	34430.87	3.7600	3.7600	1.7823	26.50	0.55	1.500			
0.5434	34776.14	3.7570	3.7569	1.7875	26.48	0.53	1.500			
0.5488	35120.76	3.7540	3.7541	1.7906	26.47	0.52	1.500			
0.5541	35463.90	3.7510	3.7510	1.7910	26.46	0.51	1.500			
0.5594	35804.24	3.7480	3.7480	1.8030	26.45	0.50	1.500			
0.5648	36147.02	3.7450	3.7451	1.8255	26.43	0.48	1.500			
0.5703	36500.55	3.7420	3.7418	1.8676	26.42	0.47	1.500			
0.5760	36863.65	3.7390	3.7391	1.9013	26.40	0.45	1.500			
0.5818	37234.26	3.7360	3.7360	1.9468	26.38	0.43	1.500			
0.5876	37607.17	3.7330	3.7330	1.9783	26.36	0.41	1.500			
0.5936	37991.76	3.7300	3.7299	2.0299	26.34	0.39	1.500			
0.5998	38387.84	3.7270	3.7271	2.0799	26.33	0.38	1.500			
0.6062	38795.88	3.7240	3.7240	2.1346	26.31	0.36	1.500			
0.6126	39207.38	3.7210	3.7210	2.1875	26.30	0.35	1.500			
0.6192	39628.93	3.7180	3.7179	2.2689	26.28	0.33	1.500			
0.6262	40074.46	3.7150	3.7150	2.3327	26.26	0.31	1.500			
0.6333	40532.65	3.7120	3.7121	2.3430	26.25	0.30	1.500			
0.6403	40981.14	3.7090	3.7090	2.3698	26.23	0.28	1.500			
0.6475	41438.43	3.7060	3.7060	2.3742	26.22	0.27	1.500			
0.6548	41906.74	3.7030	3.7030	2.3372	26.20	0.25	1.500			
0.6617	42349.48	3.7000	3.7000	2.2114	26.19	0.24	1.500			
0.6681	42759.15	3.6970	3.6969	2.0597	26.18	0.23	1.500			
0.6741	43140.44	3.6940	3.6940	1.9239	26.17	0.22	1.500			
0.6796	43495.66	3.6910	3.6910	1.7893	26.16	0.21	1.500			
0.6847	43817.88	3.6880	3.6880	1.6552	26.14	0.19	1.500			
0.6895	44126.28	3.6850	3.6850	1.5703	26.13	0.18	1.500			
0.6940	44414.64	3.6820	3.6820	1.4862	26.12	0.17	1.500			
0.6983	44691.27	3.6790	3.6790	1.4241	26.11	0.16	1.500			
