Relative time (s)	Voltage (V)	Temperature (°C)	
14.038	3.2847	27.92	
74.038	3.3634	27.89	
126.038	3.3856	27.79	
134.038	3.3875	27.77	
178.038	3.3983	27.67	
194.038	3.4013	27.63	
231.038	3.4071	27.53	
254.038	3.4102	27.47	
295.038	3.4146	27.37	
314.038	3.4162	27.33	
348.038	3.4191	27.23	
374.038	3.4211	27.18	
415.038	3.4235	27.07	
434.038	3.4247	27.04	
473.038	3.4266	26.94	
494.038	3.4274	26.90	
541.038	3.4294	26.80	
554.038	3.4300	26.78	
602.038	3.4315	26.68	
614.038	3.4319	26.67	
670.038	3.4333	26.57	
674.038	3.4335	26.56	
734.038	3.4349	26.47	
794.038	3.4363	26.38	
854.038	3.4372	26.30	
914.038	3.4381	26.22	
974.038	3.4391	26.14	
1034.038	3.4398	26.08	
1094.038	3.4405	26.03	
1129.038	3.4408	25.99	
