Relative time (s)	Voltage (V)	Temperature (°C)	
5.197	3.2548	27.93	
7.197	3.2668	27.93	
67.197	3.3668	27.94	
122.197	3.3908	27.84	
127.197	3.3924	27.83	
169.197	3.4025	27.73	
187.197	3.4060	27.69	
224.197	3.4119	27.59	
247.197	3.4149	27.53	
285.197	3.4188	27.43	
307.197	3.4209	27.38	
343.197	3.4238	27.28	
367.197	3.4255	27.23	
409.197	3.4279	27.13	
427.197	3.4291	27.09	
474.197	3.4312	26.99	
487.197	3.4317	26.96	
532.197	3.4335	26.86	
547.197	3.4339	26.84	
596.197	3.4355	26.74	
607.197	3.4358	26.73	
664.197	3.4374	26.63	
667.197	3.4374	26.63	
727.197	3.4386	26.54	
783.197	3.4398	26.44	
787.197	3.4399	26.44	
847.197	3.4407	26.36	
907.197	3.4417	26.29	
967.197	3.4423	26.22	
1027.197	3.4430	26.15	
1087.197	3.4437	26.09	
1147.197	3.4444	26.02	
1188.197	3.4446	25.99	
