Relative time (s)	Voltage (V)	Temperature (°C)	
59.631	3.3538	27.99	
115.631	3.3819	27.89	
119.631	3.3831	27.89	
161.631	3.3946	27.79	
179.631	3.3984	27.75	
216.631	3.4047	27.65	
239.631	3.4081	27.59	
276.631	3.4124	27.49	
299.631	3.4147	27.43	
338.631	3.4183	27.33	
359.631	3.4197	27.28	
400.631	3.4224	27.18	
419.631	3.4236	27.13	
461.631	3.4258	27.03	
479.631	3.4266	27.00	
518.631	3.4284	26.90	
539.631	3.4291	26.87	
583.631	3.4308	26.77	
599.631	3.4311	26.74	
653.631	3.4327	26.64	
659.631	3.4328	26.63	
719.631	3.4345	26.54	
774.631	3.4357	26.44	
779.631	3.4358	26.44	
839.631	3.4367	26.36	
899.631	3.4377	26.28	
959.631	3.4386	26.22	
1019.631	3.4395	26.17	
1079.631	3.4401	26.12	
1139.631	3.4407	26.07	
1199.631	3.4412	26.03	
1259.631	3.4417	26.00	
1263.631	3.4418	25.99	
