Relative time (s)	Voltage (V)	Temperature (°C)	
14.780	3.2981	27.93	
74.780	3.3702	27.89	
126.780	3.3904	27.79	
134.780	3.3926	27.77	
177.780	3.4020	27.67	
194.780	3.4048	27.63	
231.780	3.4104	27.53	
254.780	3.4131	27.47	
293.780	3.4170	27.37	
314.780	3.4189	27.33	
351.780	3.4216	27.23	
374.780	3.4230	27.19	
415.780	3.4256	27.09	
434.780	3.4263	27.04	
482.780	3.4285	26.94	
494.780	3.4291	26.93	
544.780	3.4309	26.83	
554.780	3.4312	26.81	
614.780	3.4331	26.71	
674.780	3.4347	26.62	
734.780	3.4358	26.54	
794.780	3.4369	26.46	
854.780	3.4381	26.38	
914.780	3.4388	26.30	
974.780	3.4395	26.24	
1034.780	3.4403	26.18	
1094.780	3.4410	26.14	
1154.780	3.4415	26.10	
1214.780	3.4421	26.06	
1274.780	3.4424	26.02	
1330.780	3.4428	25.98	
