Relative time (s)	Voltage (V)	Temperature (°C)	
0.635	3.1984	27.69	
27.635	3.3648	27.76	
87.635	3.3982	27.71	
141.635	3.4085	27.61	
147.635	3.4095	27.60	
192.635	3.4148	27.50	
207.635	3.4158	27.47	
243.635	3.4186	27.37	
267.635	3.4204	27.32	
309.635	3.4228	27.22	
327.635	3.4234	27.18	
373.635	3.4253	27.08	
387.635	3.4257	27.04	
436.635	3.4273	26.94	
447.635	3.4275	26.91	
500.635	3.4289	26.81	
507.635	3.4292	26.80	
561.635	3.4303	26.70	
567.635	3.4303	26.69	
627.635	3.4313	26.60	
687.635	3.4322	26.51	
747.635	3.4331	26.43	
807.635	3.4339	26.36	
867.635	3.4345	26.30	
927.635	3.4350	26.24	
987.635	3.4356	26.18	
1047.635	3.4362	26.13	
1107.635	3.4365	26.06	
1167.635	3.4370	26.02	
1198.635	3.4370	25.99	
