Relative time (s)	Voltage (V)	Temperature (°C)	
2.866	3.2882	27.70	
62.866	3.3903	27.73	
118.866	3.4053	27.63	
122.866	3.4059	27.63	
156.866	3.4111	27.53	
182.866	3.4136	27.47	
216.866	3.4168	27.37	
242.866	3.4187	27.31	
279.866	3.4209	27.21	
302.866	3.4220	27.15	
338.866	3.4236	27.05	
362.866	3.4245	26.99	
405.866	3.4260	26.89	
422.866	3.4265	26.85	
464.866	3.4277	26.75	
482.866	3.4282	26.71	
532.866	3.4293	26.61	
542.866	3.4294	26.59	
592.866	3.4304	26.49	
602.866	3.4307	26.48	
646.866	3.4313	26.38	
662.866	3.4316	26.37	
719.866	3.4322	26.27	
722.866	3.4323	26.27	
782.866	3.4332	26.19	
842.866	3.4338	26.11	
902.866	3.4343	26.04	
938.866	3.4347	25.99	
