Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2390	15298.04	3.9730	3.9730	0.8734	26.15	0.21	0.750			
0.2416	15464.20	3.9700	3.9701	0.8698	26.16	0.22	0.750			
0.2443	15632.49	3.9670	3.9668	0.8774	26.16	0.22	0.750			
0.2469	15802.81	3.9640	3.9640	0.8784	26.16	0.22	0.750			
0.2495	15970.94	3.9610	3.9610	0.8808	26.17	0.23	0.750			
0.2522	16141.02	3.9580	3.9581	0.8824	26.17	0.23	0.750			
0.2549	16311.99	3.9550	3.9550	0.8829	26.18	0.24	0.750			
0.2575	16478.80	3.9520	3.9520	0.8843	26.18	0.24	0.750			
0.2601	16648.84	3.9490	3.9490	0.8838	26.19	0.25	0.750			
0.2628	16819.19	3.9460	3.9460	0.8865	26.19	0.25	0.750			
0.2655	16989.42	3.9430	3.9430	0.8916	26.20	0.26	0.750			
0.2681	17160.00	3.9400	3.9401	0.8957	26.21	0.27	0.750			
0.2708	17333.63	3.9370	3.9369	0.9006	26.21	0.27	0.750			
0.2736	17507.21	3.9340	3.9340	0.9018	26.21	0.27	0.750			
0.2762	17679.85	3.9310	3.9311	0.9025	26.22	0.28	0.750			
0.2790	17855.71	3.9280	3.9280	0.9080	26.22	0.28	0.750			
0.2817	18029.94	3.9250	3.9248	0.9025	26.22	0.28	0.750			
0.2844	18202.24	3.9220	3.9220	0.8987	26.22	0.28	0.750			
0.2871	18373.37	3.9190	3.9191	0.9045	26.23	0.29	0.750			
0.2898	18547.50	3.9160	3.9159	0.9099	26.23	0.29	0.750			
0.2925	18722.34	3.9130	3.9130	0.9147	26.24	0.30	0.750			
0.2953	18897.81	3.9100	3.9100	0.9180	26.24	0.30	0.750			
0.2980	19074.96	3.9070	3.9071	0.9238	26.24	0.30	0.750			
0.3009	19255.51	3.9040	3.9040	0.9296	26.24	0.30	0.750			
0.3036	19433.21	3.9010	3.9010	0.9313	26.24	0.30	0.750			
0.3064	19611.06	3.8980	3.8980	0.9326	26.24	0.30	0.750			
0.3092	19791.88	3.8950	3.8950	0.9346	26.24	0.30	0.750			
0.3121	19971.44	3.8920	3.8919	0.9371	26.24	0.30	0.750			
0.3149	20151.92	3.8890	3.8890	0.9391	26.24	0.30	0.750			
0.3177	20332.06	3.8860	3.8861	0.9417	26.24	0.30	0.750			
0.3205	20513.02	3.8830	3.8830	0.9431	26.24	0.30	0.750			
0.3233	20692.45	3.8800	3.8800	0.9468	26.24	0.30	0.750			
0.3262	20874.75	3.8770	3.8770	0.9556	26.24	0.30	0.750			
0.3291	21060.09	3.8740	3.8740	0.9635	26.24	0.30	0.750			
0.3320	21245.53	3.8710	3.8709	0.9684	26.24	0.30	0.750			
0.3349	21432.85	3.8680	3.8681	0.9710	26.24	0.30	0.750			
0.3378	21619.82	3.8650	3.8650	0.9740	26.24	0.30	0.750			
0.3408	21808.17	3.8620	3.8620	0.9755	26.23	0.29	0.750			
0.3436	21993.51	3.8590	3.8590	0.9787	26.23	0.29	0.750			
0.3466	22180.89	3.8560	3.8560	0.9831	26.23	0.29	0.750			
0.3495	22370.93	3.8530	3.8530	0.9891	26.23	0.29	0.750			
0.3525	22561.64	3.8500	3.8500	0.9964	26.22	0.28	0.750			
0.3555	22753.77	3.8470	3.8470	1.0040	26.22	0.28	0.750			
0.3586	22947.31	3.8440	3.8440	1.0068	26.22	0.28	0.750			
0.3616	23139.90	3.8410	3.8410	1.0173	26.21	0.27	0.750			
0.3646	23335.31	3.8380	3.8380	1.0243	26.21	0.27	0.750			
0.3677	23532.79	3.8350	3.8350	1.0359	26.20	0.26	0.750			
0.3708	23733.61	3.8320	3.8320	1.0433	26.20	0.26	0.750			
0.3740	23935.06	3.8290	3.8291	1.0543	26.19	0.25	0.750			
0.3772	24138.22	3.8260	3.8260	1.0658	26.19	0.25	0.750			
0.3804	24343.82	3.8230	3.8230	1.0778	26.18	0.24	0.750			
0.3836	24550.44	3.8200	3.8200	1.0856	26.18	0.24	0.750			
0.3869	24759.68	3.8170	3.8170	1.0996	26.17	0.23	0.750			
0.3902	24972.20	3.8140	3.8140	1.1104	26.17	0.23	0.750			
0.3936	25189.34	3.8110	3.8109	1.1206	26.16	0.22	0.750			
0.3969	25403.24	3.8080	3.8080	1.1334	26.16	0.22	0.750			
0.4003	25622.05	3.8050	3.8051	1.1434	26.15	0.21	0.750			
0.4038	25841.32	3.8020	3.8020	1.1584	26.14	0.20	0.750			
0.4073	26065.43	3.7990	3.7989	1.1679	26.14	0.20	0.750			
0.4108	26290.01	3.7960	3.7961	1.1911	26.13	0.19	0.750			
0.4144	26521.21	3.7930	3.7930	1.2094	26.13	0.19	0.750			
0.4181	26756.32	3.7900	3.7900	1.2238	26.12	0.18	0.750			
0.4217	26991.87	3.7870	3.7870	1.2411	26.12	0.18	0.750			
0.4255	27233.84	3.7840	3.7841	1.2624	26.11	0.17	0.750			
0.4293	27477.07	3.7810	3.7810	1.2788	26.10	0.16	0.750			
0.4332	27724.29	3.7780	3.7780	1.2995	26.10	0.16	0.750			
0.4371	27972.73	3.7750	3.7750	1.3190	26.09	0.15	0.750			
0.4411	28229.43	3.7720	3.7720	1.3408	26.09	0.15	0.750			
0.4451	28487.55	3.7690	3.7690	1.3670	26.08	0.14	0.750			
0.4492	28750.82	3.7660	3.7661	1.3929	26.06	0.12	0.750			
0.4535	29024.30	3.7630	3.7630	1.4173	26.05	0.11	0.750			
0.4578	29299.83	3.7600	3.7600	1.4385	26.04	0.10	0.750			
0.4621	29576.62	3.7570	3.7571	1.4727	26.03	0.09	0.750			
0.4666	29859.72	3.7540	3.7541	1.5044	26.02	0.08	0.750			
0.4711	30152.33	3.7510	3.7510	1.5367	26.01	0.07	0.750			
