Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2986	19111.32	3.9740	3.9740	0.8565	27.22	1.25	1.500			
0.3012	19277.33	3.9710	3.9710	0.8679	27.21	1.24	1.500			
0.3038	19443.94	3.9680	3.9680	0.8689	27.21	1.24	1.500			
0.3064	19611.26	3.9650	3.9648	0.8685	27.21	1.24	1.500			
0.3090	19777.00	3.9620	3.9621	0.8700	27.21	1.24	1.500			
0.3116	19943.49	3.9590	3.9591	0.8785	27.21	1.24	1.500			
0.3143	20112.89	3.9560	3.9559	0.8794	27.20	1.23	1.500			
0.3169	20281.74	3.9530	3.9529	0.8854	27.20	1.23	1.500			
0.3196	20451.92	3.9500	3.9500	0.8911	27.20	1.23	1.500			
0.3222	20623.52	3.9470	3.9470	0.8948	27.20	1.23	1.500			
0.3250	20797.51	3.9440	3.9440	0.8972	27.20	1.23	1.500			
0.3276	20968.43	3.9410	3.9410	0.8984	27.19	1.22	1.500			
0.3303	21139.55	3.9380	3.9382	0.9007	27.19	1.22	1.500			
0.3330	21314.39	3.9350	3.9349	0.9099	27.19	1.22	1.500			
0.3358	21488.40	3.9320	3.9319	0.9121	27.18	1.21	1.500			
0.3385	21664.70	3.9290	3.9291	0.9191	27.18	1.21	1.500			
0.3413	21842.02	3.9260	3.9260	0.9265	27.17	1.20	1.500			
0.3441	22020.13	3.9230	3.9230	0.9308	27.17	1.20	1.500			
0.3469	22200.95	3.9200	3.9199	0.9293	27.17	1.20	1.500			
0.3497	22378.09	3.9170	3.9170	0.9352	27.16	1.19	1.500			
0.3524	22556.65	3.9140	3.9140	0.9460	27.16	1.19	1.500			
0.3553	22739.32	3.9110	3.9111	0.9535	27.15	1.18	1.500			
0.3582	22922.79	3.9080	3.9081	0.9638	27.15	1.18	1.500			
0.3611	23109.01	3.9050	3.9050	0.9736	27.15	1.18	1.500			
0.3640	23298.12	3.9020	3.9020	0.9808	27.14	1.17	1.500			
0.3670	23489.00	3.8990	3.8990	0.9884	27.14	1.17	1.500			
0.3699	23676.63	3.8960	3.8961	0.9914	27.14	1.17	1.500			
0.3729	23866.30	3.8930	3.8930	0.9979	27.14	1.17	1.500			
0.3759	24059.79	3.8900	3.8900	1.0057	27.13	1.16	1.500			
0.3789	24252.53	3.8870	3.8869	1.0129	27.13	1.16	1.500			
0.3820	24447.95	3.8840	3.8841	1.0242	27.13	1.16	1.500			
0.3851	24645.76	3.8810	3.8810	1.0359	27.12	1.15	1.500			
0.3882	24845.62	3.8780	3.8780	1.0488	27.12	1.15	1.500			
0.3914	25047.18	3.8750	3.8749	1.0632	27.11	1.14	1.500			
0.3946	25252.52	3.8720	3.8720	1.0749	27.11	1.14	1.500			
0.3978	25461.70	3.8690	3.8691	1.0850	27.10	1.13	1.500			
0.4011	25671.54	3.8660	3.8660	1.0955	27.10	1.13	1.500			
0.4044	25882.20	3.8630	3.8630	1.1077	27.09	1.12	1.500			
0.4077	26093.90	3.8600	3.8600	1.1200	27.09	1.12	1.500			
0.4111	26309.84	3.8570	3.8570	1.1309	27.08	1.11	1.500			
0.4145	26528.29	3.8540	3.8540	1.1458	27.07	1.10	1.500			
0.4180	26751.26	3.8510	3.8510	1.1604	27.07	1.10	1.500			
0.4215	26973.72	3.8480	3.8480	1.1831	27.06	1.09	1.500			
0.4250	27202.09	3.8450	3.8450	1.1974	27.05	1.08	1.500			
0.4286	27432.84	3.8420	3.8420	1.2226	27.05	1.08	1.500			
0.4323	27668.75	3.8390	3.8389	1.2475	27.04	1.07	1.500			
0.4361	27911.97	3.8360	3.8362	1.2791	27.03	1.06	1.500			
0.4400	28161.58	3.8330	3.8330	1.3007	27.02	1.05	1.500			
0.4440	28415.30	3.8300	3.8299	1.3170	27.02	1.05	1.500			
0.4479	28667.53	3.8270	3.8271	1.3375	27.01	1.04	1.500			
0.4520	28926.11	3.8240	3.8241	1.3630	27.00	1.03	1.500			
0.4560	29186.59	3.8210	3.8208	1.3885	26.99	1.02	1.500			
0.4602	29453.77	3.8180	3.8180	1.4196	26.98	1.01	1.500			
0.4645	29731.00	3.8150	3.8151	1.4495	26.97	1.00	1.500			
0.4690	30016.93	3.8120	3.8120	1.4914	26.96	0.99	1.500			
0.4735	30303.20	3.8090	3.8091	1.5167	26.95	0.98	1.500			
0.4781	30596.06	3.8060	3.8060	1.5600	26.94	0.97	1.500			
0.4828	30900.98	3.8030	3.8030	1.6010	26.93	0.96	1.500			
0.4877	31211.44	3.8000	3.8000	1.6460	26.91	0.94	1.500			
0.4927	31532.29	3.7970	3.7970	1.6780	26.90	0.93	1.500			
0.4978	31860.06	3.7940	3.7940	1.7179	26.89	0.92	1.500			
0.5030	32192.17	3.7910	3.7911	1.7693	26.87	0.90	1.500			
0.5083	32533.37	3.7880	3.7879	1.8038	26.86	0.89	1.500			
0.5138	32885.00	3.7850	3.7850	1.8440	26.84	0.87	1.500			
0.5194	33242.34	3.7820	3.7821	1.8755	26.83	0.86	1.500			
0.5251	33607.70	3.7790	3.7790	1.9097	26.82	0.85	1.500			
0.5309	33975.89	3.7760	3.7759	1.9305	26.80	0.83	1.500			
0.5367	34347.86	3.7730	3.7731	1.9532	26.78	0.81	1.500			
0.5427	34729.99	3.7700	3.7700	1.9991	26.77	0.80	1.500			
0.5487	35117.70	3.7670	3.7669	2.0211	26.75	0.78	1.500			
0.5548	35504.18	3.7640	3.7641	2.0427	26.73	0.76	1.500	0.367	0.457	
0.5610	35905.80	3.7610	3.7610	2.0437	26.71	0.74	1.500			
0.5672	36299.06	3.7580	3.7580	1.9977	26.69	0.72	1.500			
0.5730	36672.84	3.7550	3.7551	1.9695	26.68	0.71	1.500			
0.5789	37048.98	3.7520	3.7519	1.9639	26.67	0.70	1.500			
0.5847	37421.97	3.7490	3.7491	1.9705	26.65	0.68	1.500			
0.5907	37804.14	3.7460	3.7460	1.9699	26.63	0.66	1.500			
0.5966	38183.44	3.7430	3.7430	1.9651	26.61	0.64	1.500			
0.6025	38558.95	3.7400	3.7400	1.9631	26.59	0.62	1.500			
0.6083	38933.09	3.7370	3.7370	1.9739	26.58	0.61	1.500			
0.6142	39310.09	3.7340	3.7340	1.9916	26.56	0.59	1.500			
0.6203	39696.67	3.7310	3.7310	2.0386	26.55	0.58	1.500			
0.6264	40090.78	3.7280	3.7280	2.0830	26.53	0.56	1.500			
0.6327	40495.34	3.7250	3.7250	2.1492	26.52	0.55	1.500			
0.6393	40914.97	3.7220	3.7220	2.1883	26.50	0.53	1.500			
0.6459	41339.92	3.7190	3.7190	2.2605	26.48	0.51	1.500			
0.6528	41778.23	3.7160	3.7160	2.3348	26.46	0.49	1.500			
0.6599	42231.75	3.7130	3.7131	2.4173	26.44	0.47	1.500			
0.6673	42704.78	3.7100	3.7100	2.4835	26.42	0.45	1.500			
0.6748	43188.03	3.7070	3.7071	2.5732	26.40	0.43	1.500			
0.6827	43695.56	3.7040	3.7039	2.6667	26.38	0.41	1.500			
0.6909	44219.64	3.7010	3.7011	2.6558	26.36	0.39	1.500			
0.6989	44728.78	3.6980	3.6980	2.6129	26.34	0.37	1.500			
0.7066	45222.05	3.6950	3.6948	2.4788	26.32	0.35	1.500			
0.7139	45692.04	3.6920	3.6921	2.3373	26.31	0.34	1.500			
0.7207	46126.46	3.6890	3.6890	2.1530	26.30	0.33	1.500			
0.7267	46511.67	3.6860	3.6861	1.9511	26.29	0.32	1.500			
0.7323	46869.72	3.6830	3.6831	1.8090	26.28	0.31	1.500			
0.7375	47202.82	3.6800	3.6801	1.6927	26.27	0.30	1.500			
0.7424	47512.02	3.6770	3.6770	1.5918	26.25	0.28	1.500			
0.7470	47807.23	3.6740	3.6740	1.5163	26.24	0.27	1.500			
0.7513	48083.48	3.6710	3.6710	1.4256	26.23	0.26	1.500			
0.7555	48349.87	3.6680	3.6680	1.3682	26.22	0.25	1.500			
0.7594	48603.39	3.6650	3.6651	1.3241	26.21	0.24	1.500			
0.7633	48850.10	3.6620	3.6620	1.2926	26.20	0.23	1.500			
0.7671	49092.78	3.6590	3.6590	1.2725	26.20	0.23	1.500			
0.7708	49332.47	3.6560	3.6560	1.2671	26.19	0.22	1.500			
0.7746	49573.00	3.6530	3.6530	1.2732	26.18	0.21	1.500			
0.7784	49818.00	3.6500	3.6501	1.2854	26.17	0.20	1.500			
0.7823	50066.23	3.6470	3.6469	1.2975	26.16	0.19	1.500			
0.7862	50317.19	3.6440	3.6440	1.3077	26.15	0.18	1.500			
0.7902	50569.71	3.6410	3.6410	1.3164	26.13	0.16	1.500			
0.7941	50824.95	3.6380	3.6380	1.3203	26.12	0.15	1.500			
0.7981	51080.37	3.6350	3.6350	1.3163	26.11	0.14	1.500			
0.8021	51332.03	3.6320	3.6320	1.3146	26.09	0.12	1.500			
0.8060	51585.20	3.6290	3.6289	1.3095	26.08	0.11	1.500			
0.8099	51836.13	3.6260	3.6260	1.3051	26.07	0.10	1.500			
0.8138	52086.15	3.6230	3.6230	1.2992	26.06	0.09	1.500			
0.8178	52336.23	3.6200	3.6200	1.2931	26.05	0.08	1.500			
0.8216	52582.96	3.6170	3.6170	1.2900	26.04	0.07	1.500			
0.8255	52832.24	3.6140	3.6140	1.2871	26.03	0.06	1.500			
0.8294	53079.50	3.6110	3.6109	1.2749	26.03	0.06	1.500			
0.8332	53325.64	3.6080	3.6081	1.2624	26.02	0.05	1.500			
0.8370	53566.48	3.6050	3.6050	1.2444	26.01	0.04	1.500			
0.8407	53803.65	3.6020	3.6020	1.2262	26.00	0.03	1.500			
0.8443	54037.00	3.5990	3.5990	1.2062	25.99	0.02	1.500			
0.8479	54265.24	3.5960	3.5960	1.1900	25.99	0.02	1.500			
0.8514	54491.46	3.5930	3.5930	1.1778	25.98	0.01	1.500			
0.8549	54716.41	3.5900	3.5900	1.1680	25.97	0.00	1.500			
0.8584	54938.66	3.5870	3.5870	1.1596	25.97	0.00	1.500			
0.8619	55161.63	3.5840	3.5840	1.1466	25.97	0.00	1.500			
0.8654	55383.42	3.5810	3.5809	1.1246	25.97	0.00	1.500			
0.8689	55606.79	3.5780	3.5779	1.0762	25.97	0.00	1.500			
0.8721	55814.08	3.5750	3.5750	1.0002	25.97	0.00	1.500			
0.8751	56008.82	3.5720	3.5721	0.9007	25.97	0.00	1.500			
0.8777	56173.54	3.5690	3.5690	0.7782	25.97	0.00	1.500			
0.8798	56307.67	3.5660	3.5662	0.6549	25.97	0.00	1.500			
0.8815	56416.81	3.5630	3.5629	0.5410	25.97	0.00	1.500			
0.8828	56501.12	3.5600	3.5601	0.4427	25.97	0.00	1.500			
0.8840	56573.14	3.5570	3.5569	0.3723	25.97	0.00	1.500			
0.8849	56634.13	3.5540	3.5540	0.3086	25.97	0.00	1.500			
0.8857	56685.98	3.5510	3.5508	0.2686	25.97	0.00	1.500			
0.8864	56729.48	3.5480	3.5480	0.2347	25.97	0.00	1.500			
0.8870	56770.12	3.5450	3.5449	0.2106	25.97	0.00	1.500			
0.8876	56807.25	3.5420	3.5421	0.1885	25.97	0.00	1.500			
