Relative time (s)	Voltage (V)	Temperature (°C)	
12.175	3.3903	27.57	
72.175	3.4387	27.56	
127.175	3.4473	27.46	
132.175	3.4481	27.45	
178.175	3.4511	27.35	
192.175	3.4520	27.33	
241.175	3.4539	27.23	
252.175	3.4542	27.21	
303.175	3.4558	27.11	
312.175	3.4558	27.10	
365.175	3.4569	27.00	
372.175	3.4569	26.99	
432.175	3.4580	26.89	
492.175	3.4588	26.80	
552.175	3.4595	26.72	
612.175	3.4602	26.66	
672.175	3.4608	26.59	
732.175	3.4612	26.53	
792.175	3.4616	26.48	
852.175	3.4620	26.43	
912.175	3.4623	26.38	
972.175	3.4626	26.34	
1032.175	3.4629	26.30	
1092.175	3.4631	26.26	
1152.175	3.4634	26.22	
1212.175	3.4636	26.19	
1272.175	3.4637	26.16	
1332.175	3.4640	26.12	
1392.175	3.4644	26.08	
1452.175	3.4644	26.06	
1512.175	3.4647	26.04	
1572.175	3.4648	26.02	
1632.175	3.4648	26.00	
1655.175	3.4650	25.99	
