Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2810	17985.48	3.9840	3.9840	0.8927	27.16	1.18	1.500			
0.2836	18153.10	3.9810	3.9810	0.8609	27.15	1.17	1.500			
0.2862	18316.15	3.9780	3.9781	0.8560	27.15	1.17	1.500			
0.2888	18481.55	3.9750	3.9750	0.8588	27.14	1.16	1.500			
0.2913	18645.92	3.9720	3.9719	0.8608	27.14	1.16	1.500			
0.2939	18811.04	3.9690	3.9690	0.8643	27.14	1.16	1.500			
0.2965	18978.01	3.9660	3.9661	0.8684	27.13	1.15	1.500			
0.2991	19144.90	3.9630	3.9630	0.8752	27.13	1.15	1.500			
0.3018	19313.47	3.9600	3.9600	0.8743	27.12	1.14	1.500			
0.3044	19482.57	3.9570	3.9570	0.8752	27.12	1.14	1.500			
0.3070	19650.80	3.9540	3.9540	0.8794	27.12	1.14	1.500			
0.3097	19818.64	3.9510	3.9511	0.8806	27.11	1.13	1.500			
0.3123	19986.83	3.9480	3.9480	0.8852	27.11	1.13	1.500			
0.3150	20158.11	3.9450	3.9449	0.8867	27.10	1.12	1.500			
0.3176	20326.69	3.9420	3.9421	0.8899	27.10	1.12	1.500			
0.3203	20498.91	3.9390	3.9391	0.9026	27.09	1.11	1.500			
0.3230	20674.31	3.9360	3.9360	0.9100	27.09	1.11	1.500			
0.3258	20849.30	3.9330	3.9329	0.9122	27.08	1.10	1.500			
0.3285	21023.98	3.9300	3.9301	0.9171	27.08	1.10	1.500			
0.3313	21200.63	3.9270	3.9271	0.9235	27.07	1.09	1.500			
0.3340	21379.11	3.9240	3.9239	0.9326	27.07	1.09	1.500			
0.3368	21558.02	3.9210	3.9210	0.9301	27.06	1.08	1.500			
0.3396	21736.75	3.9180	3.9180	0.9362	27.06	1.08	1.500			
0.3425	21918.87	3.9150	3.9151	0.9449	27.05	1.07	1.500			
0.3453	22099.95	3.9120	3.9120	0.9508	27.05	1.07	1.500			
0.3482	22282.25	3.9090	3.9089	0.9558	27.04	1.06	1.500			
0.3510	22466.41	3.9060	3.9060	0.9654	27.03	1.05	1.500			
0.3539	22651.33	3.9030	3.9030	0.9731	27.03	1.05	1.500			
0.3569	22840.75	3.9000	3.9000	0.9840	27.02	1.04	1.500			
0.3599	23030.50	3.8970	3.8970	0.9874	27.02	1.04	1.500			
0.3628	23221.37	3.8940	3.8940	0.9911	27.01	1.03	1.500			
0.3658	23410.11	3.8910	3.8911	1.0016	27.00	1.02	1.500			
0.3688	23603.06	3.8880	3.8880	1.0117	27.00	1.02	1.500			
0.3718	23797.06	3.8850	3.8850	1.0223	26.99	1.01	1.500			
0.3749	23995.65	3.8820	3.8820	1.0296	26.99	1.01	1.500			
0.3780	24195.12	3.8790	3.8790	1.0405	26.98	1.00	1.500			
0.3812	24396.03	3.8760	3.8761	1.0520	26.97	0.99	1.500			
0.3844	24599.24	3.8730	3.8729	1.0598	26.97	0.99	1.500			
0.3875	24800.74	3.8700	3.8700	1.0656	26.96	0.98	1.500			
0.3907	25007.63	3.8670	3.8670	1.0790	26.95	0.97	1.500			
0.3940	25214.15	3.8640	3.8640	1.0928	26.95	0.97	1.500			
0.3973	25425.37	3.8610	3.8609	1.1160	26.94	0.96	1.500			
0.4006	25640.95	3.8580	3.8580	1.1240	26.93	0.95	1.500			
0.4040	25857.71	3.8550	3.8550	1.1412	26.93	0.95	1.500			
0.4075	26079.58	3.8520	3.8521	1.1596	26.92	0.94	1.500			
0.4110	26304.57	3.8490	3.8489	1.1696	26.91	0.93	1.500			
0.4145	26529.43	3.8460	3.8460	1.1894	26.91	0.93	1.500			
0.4181	26758.41	3.8430	3.8430	1.2065	26.90	0.92	1.500			
0.4217	26989.85	3.8400	3.8400	1.2262	26.89	0.91	1.500			
0.4255	27228.82	3.8370	3.8371	1.2552	26.89	0.91	1.500			
0.4292	27470.10	3.8340	3.8340	1.2766	26.88	0.90	1.500			
0.4331	27720.77	3.8310	3.8309	1.2949	26.87	0.89	1.500			
0.4371	27971.22	3.8280	3.8280	1.3237	26.86	0.88	1.500			
0.4410	28224.00	3.8250	3.8251	1.3521	26.85	0.87	1.500			
0.4451	28486.66	3.8220	3.8221	1.3813	26.85	0.87	1.500			
0.4493	28754.04	3.8190	3.8190	1.4089	26.84	0.86	1.500			
0.4536	29027.63	3.8160	3.8160	1.4391	26.83	0.85	1.500			
0.4579	29308.29	3.8130	3.8131	1.4677	26.82	0.84	1.500			
0.4624	29594.13	3.8100	3.8100	1.5047	26.82	0.84	1.500			
0.4669	29881.69	3.8070	3.8070	1.5279	26.81	0.83	1.500			
0.4715	30177.73	3.8040	3.8040	1.5615	26.80	0.82	1.500			
0.4763	30480.90	3.8010	3.8010	1.6054	26.79	0.81	1.500			
0.4811	30792.32	3.7980	3.7980	1.6495	26.78	0.80	1.500			
0.4862	31115.18	3.7950	3.7950	1.6823	26.77	0.79	1.500			
0.4913	31443.11	3.7920	3.7921	1.7129	26.76	0.78	1.500			
0.4965	31773.52	3.7890	3.7891	1.7531	26.74	0.76	1.500			
0.5018	32113.79	3.7860	3.7860	1.7916	26.73	0.75	1.500			
0.5072	32459.91	3.7830	3.7829	1.8085	26.72	0.74	1.500			
0.5127	32810.43	3.7800	3.7801	1.8476	26.70	0.72	1.500			
0.5182	33166.81	3.7770	3.7771	1.8859	26.69	0.71	1.500			
0.5240	33533.23	3.7740	3.7738	1.9252	26.68	0.70	1.500			
0.5298	33905.78	3.7710	3.7710	1.9397	26.66	0.68	1.500			
0.5358	34288.43	3.7680	3.7681	1.9707	26.65	0.67	1.500	0.357	0.458	
0.5417	34670.38	3.7650	3.7650	1.9798	26.64	0.66	1.500			
0.5476	35046.23	3.7620	3.7619	1.9643	26.62	0.64	1.500			
0.5534	35420.30	3.7590	3.7590	1.9481	26.60	0.62	1.500			
0.5593	35797.06	3.7560	3.7560	1.9320	26.59	0.61	1.500			
0.5651	36168.20	3.7530	3.7530	1.9254	26.57	0.59	1.500			
0.5709	36536.56	3.7500	3.7500	1.9109	26.56	0.58	1.500			
0.5766	36899.31	3.7470	3.7471	1.9243	26.54	0.56	1.500			
0.5823	37269.20	3.7440	3.7440	1.9274	26.53	0.55	1.500			
0.5881	37640.77	3.7410	3.7410	1.9533	26.51	0.53	1.500			
0.5940	38017.85	3.7380	3.7380	1.9762	26.50	0.52	1.500			
0.6000	38401.27	3.7350	3.7350	2.0011	26.48	0.50	1.500			
0.6060	38787.19	3.7320	3.7320	2.0095	26.47	0.49	1.500			
0.6121	39175.52	3.7290	3.7290	2.0603	26.45	0.47	1.500			
0.6183	39569.73	3.7260	3.7261	2.0999	26.43	0.45	1.500			
0.6247	39977.61	3.7230	3.7230	2.1664	26.42	0.44	1.500			
0.6313	40401.62	3.7200	3.7200	2.2313	26.40	0.42	1.500			
0.6381	40840.89	3.7170	3.7170	2.3181	26.38	0.40	1.500			
0.6451	41285.10	3.7140	3.7140	2.3776	26.37	0.39	1.500			
0.6524	41750.99	3.7110	3.7111	2.4523	26.35	0.37	1.500			
0.6598	42227.72	3.7080	3.7080	2.5072	26.33	0.35	1.500			
0.6675	42717.77	3.7050	3.7050	2.5576	26.31	0.33	1.500			
0.6753	43216.17	3.7020	3.7021	2.6065	26.30	0.32	1.500			
0.6832	43724.13	3.6990	3.6990	2.5684	26.28	0.30	1.500			
0.6908	44213.62	3.6960	3.6960	2.4786	26.27	0.29	1.500			
0.6981	44678.34	3.6930	3.6928	2.3200	26.26	0.28	1.500			
0.7048	45109.16	3.6900	3.6900	2.1537	26.24	0.26	1.500			
0.7110	45504.71	3.6870	3.6870	1.9884	26.23	0.25	1.500			
0.7167	45866.90	3.6840	3.6841	1.8215	26.22	0.24	1.500			
0.7219	46201.53	3.6810	3.6810	1.7023	26.20	0.22	1.500			
0.7267	46510.05	3.6780	3.6780	1.5964	26.19	0.21	1.500			
0.7313	46803.33	3.6750	3.6750	1.5057	26.18	0.20	1.500			
0.7356	47080.36	3.6720	3.6719	1.4267	26.17	0.19	1.500			
0.7397	47344.00	3.6690	3.6691	1.3741	26.16	0.18	1.500			
0.7437	47597.10	3.6660	3.6661	1.3218	26.15	0.17	1.500			
0.7476	47844.44	3.6630	3.6628	1.2984	26.14	0.16	1.500			
0.7514	48086.97	3.6600	3.6600	1.2746	26.13	0.15	1.500			
0.7551	48329.38	3.6570	3.6570	1.2656	26.12	0.14	1.500			
0.7589	48571.65	3.6540	3.6540	1.2681	26.11	0.13	1.500			
0.7627	48813.14	3.6510	3.6511	1.2695	26.10	0.12	1.500			
0.7665	49057.04	3.6480	3.6480	1.2844	26.10	0.12	1.500			
0.7704	49303.93	3.6450	3.6450	1.2961	26.09	0.11	1.500			
0.7743	49554.23	3.6420	3.6420	1.3099	26.08	0.10	1.500			
0.7783	49810.35	3.6390	3.6390	1.3172	26.07	0.09	1.500			
0.7823	50066.24	3.6360	3.6359	1.3171	26.05	0.07	1.500			
0.7862	50319.61	3.6330	3.6330	1.3088	26.04	0.06	1.500			
0.7902	50569.63	3.6300	3.6300	1.3010	26.03	0.05	1.500			
0.7940	50817.69	3.6270	3.6270	1.2904	26.02	0.04	1.500			
0.7979	51063.77	3.6240	3.6240	1.2897	26.01	0.03	1.500			
0.8017	51309.16	3.6210	3.6210	1.2862	26.00	0.02	1.500			
0.8056	51557.29	3.6180	3.6179	1.2834	25.99	0.01	1.500			
0.8095	51805.50	3.6150	3.6150	1.2764	25.99	0.01	1.500			
0.8133	52050.63	3.6120	3.6120	1.2679	25.98	-0.00	1.500			
0.8171	52293.36	3.6090	3.6090	1.2543	25.97	-0.01	1.500			
0.8208	52533.20	3.6060	3.6060	1.2420	25.96	-0.02	1.500			
0.8245	52769.27	3.6030	3.6030	1.2243	25.96	-0.02	1.500			
0.8282	53003.10	3.6000	3.6000	1.2090	25.96	-0.02	1.500			
0.8318	53233.83	3.5970	3.5970	1.1988	25.96	-0.02	1.500			
0.8354	53464.92	3.5940	3.5940	1.1823	25.96	-0.02	1.500			
0.8389	53688.84	3.5910	3.5909	1.1650	25.95	-0.03	1.500			
0.8424	53910.51	3.5880	3.5880	1.1517	25.95	-0.03	1.500			
0.8458	54130.20	3.5850	3.5851	1.1343	25.95	-0.03	1.500			
0.8492	54347.88	3.5820	3.5819	1.1151	25.95	-0.03	1.500			
0.8526	54565.56	3.5790	3.5790	1.0605	25.96	-0.02	1.500			
0.8558	54772.39	3.5760	3.5759	0.9963	25.96	-0.02	1.500			
0.8588	54964.98	3.5730	3.5731	0.8935	25.96	-0.02	1.500			
0.8615	55132.98	3.5700	3.5702	0.7799	25.97	-0.01	1.500			
0.8636	55269.85	3.5670	3.5670	0.6619	25.97	-0.01	1.500			
0.8653	55381.79	3.5640	3.5639	0.5446	25.97	-0.01	1.500			
0.8667	55466.43	3.5610	3.5609	0.4409	25.97	-0.01	1.500			
0.8678	55539.08	3.5580	3.5580	0.3728	25.97	-0.01	1.500			
0.8687	55598.54	3.5550	3.5550	0.3135	25.97	-0.01	1.500			
0.8695	55651.18	3.5520	3.5519	0.2725	25.98	-0.00	1.500			
0.8703	55696.94	3.5490	3.5489	0.2347	25.98	-0.00	1.500			
0.8709	55737.22	3.5460	3.5460	0.2098	25.98	-0.00	1.500			
0.8715	55773.73	3.5430	3.5430	0.1890	25.98	-0.00	1.500			
0.8720	55808.05	3.5400	3.5401	0.1707	25.98	-0.00	1.500			
0.8725	55838.69	3.5370	3.5369	0.1556	25.98	-0.00	1.500			
0.8729	55866.16	3.5340	3.5339	0.1392	25.98	-0.00	1.500			
0.8733	55891.37	3.5310	3.5310	0.1245	25.98	0.00	1.500			
0.8737	55913.98	3.5280	3.5280	0.1108	25.98	0.00	1.500			
0.8740	55933.91	3.5250	3.5250	0.0969	25.98	0.00	1.500			
0.8742	55951.50	3.5220	3.5222	0.0831	25.98	0.00	1.500			
0.8745	55966.07	3.5190	3.5192	0.0687	25.98	0.00	1.500			
0.8747	55978.06	3.5160	3.5165	0.0535	25.98	0.00	1.500			
0.8748	55986.88	3.5130	3.5137	0.0384	25.98	0.00	1.500			
