Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2046	13094.11	3.9090	3.9083	-0.0924	26.00	0.00	-1.500			
0.2049	13116.22	3.9060	3.9059	-0.1355	26.00	0.00	-1.500			
0.2054	13146.83	3.9030	3.9028	-0.1761	26.00	0.00	-1.500			
0.2060	13185.52	3.9000	3.9000	-0.2114	26.00	0.00	-1.500			
0.2067	13229.66	3.8970	3.8970	-0.2453	26.00	-0.00	-1.500			
0.2075	13279.85	3.8940	3.8941	-0.2800	26.00	-0.00	-1.500			
0.2084	13337.48	3.8910	3.8909	-0.3151	26.00	-0.00	-1.500			
0.2094	13400.54	3.8880	3.8880	-0.3476	26.00	-0.00	-1.500			
0.2105	13470.33	3.8850	3.8850	-0.3822	26.00	-0.00	-1.500			
0.2117	13547.58	3.8820	3.8821	-0.4163	26.00	-0.00	-1.500			
0.2130	13631.20	3.8790	3.8790	-0.4507	26.00	-0.00	-1.500			
0.2144	13719.82	3.8760	3.8761	-0.4867	26.00	-0.00	-1.500			
0.2159	13816.56	3.8730	3.8730	-0.5219	26.00	-0.00	-1.500			
0.2175	13920.22	3.8700	3.8699	-0.5570	26.00	-0.00	-1.500			
0.2192	14031.52	3.8670	3.8670	-0.5906	25.99	-0.01	-1.500			
0.2211	14149.12	3.8640	3.8641	-0.6219	25.99	-0.01	-1.500			
0.2230	14272.34	3.8610	3.8610	-0.6494	25.99	-0.01	-1.500			
0.2250	14399.85	3.8580	3.8580	-0.6747	25.99	-0.01	-1.500			
0.2271	14531.99	3.8550	3.8550	-0.6940	25.99	-0.01	-1.500			
0.2292	14667.49	3.8520	3.8520	-0.7151	25.99	-0.01	-1.500			
0.2314	14806.65	3.8490	3.8490	-0.7340	25.99	-0.01	-1.500			
0.2336	14950.15	3.8460	3.8460	-0.7497	25.99	-0.01	-1.500			
0.2359	15096.91	3.8430	3.8430	-0.7633	26.00	-0.00	-1.500			
0.2382	15244.82	3.8400	3.8400	-0.7743	26.00	-0.00	-1.500			
0.2405	15394.80	3.8370	3.8370	-0.7853	26.00	0.00	-1.500			
0.2429	15548.20	3.8340	3.8340	-0.7923	26.00	0.00	-1.500			
0.2453	15699.83	3.8310	3.8310	-0.7990	26.01	0.01	-1.500			
0.2477	15853.17	3.8280	3.8281	-0.8087	26.01	0.01	-1.500			
0.2502	16009.79	3.8250	3.8250	-0.8165	26.01	0.01	-1.500			
0.2526	16168.19	3.8220	3.8219	-0.8224	26.02	0.02	-1.500			
0.2551	16326.52	3.8190	3.8190	-0.8252	26.02	0.02	-1.500			
0.2576	16485.89	3.8160	3.8160	-0.8291	26.02	0.02	-1.500			
0.2601	16646.31	3.8130	3.8130	-0.8314	26.02	0.02	-1.500			
0.2626	16805.30	3.8100	3.8099	-0.8300	26.03	0.03	-1.500			
0.2651	16964.01	3.8070	3.8071	-0.8348	26.03	0.03	-1.500			
0.2676	17125.77	3.8040	3.8040	-0.8371	26.03	0.03	-1.500			
0.2701	17286.48	3.8010	3.8009	-0.8450	26.04	0.04	-1.500			
0.2726	17448.98	3.7980	3.7981	-0.8501	26.04	0.04	-1.500			
0.2752	17612.63	3.7950	3.7950	-0.8518	26.04	0.04	-1.500			
0.2778	17777.35	3.7920	3.7920	-0.8519	26.05	0.05	-1.500			
0.2803	17941.28	3.7890	3.7890	-0.8527	26.05	0.05	-1.500			
0.2829	18104.58	3.7860	3.7859	-0.8506	26.05	0.05	-1.500			
0.2855	18269.20	3.7830	3.7830	-0.8521	26.06	0.06	-1.500			
0.2880	18430.27	3.7800	3.7800	-0.8512	26.06	0.06	-1.500			
0.2905	18594.18	3.7770	3.7770	-0.8550	26.07	0.07	-1.500			
0.2931	18759.00	3.7740	3.7740	-0.8605	26.07	0.07	-1.500			
0.2957	18924.74	3.7710	3.7709	-0.8651	26.08	0.08	-1.500			
0.2983	19091.05	3.7680	3.7680	-0.8703	26.08	0.08	-1.500			
0.3009	19259.66	3.7650	3.7650	-0.8732	26.09	0.09	-1.500			
0.3036	19427.74	3.7620	3.7620	-0.8722	26.09	0.09	-1.500			
