Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1929	12345.75	3.9290	3.9287	-0.0697	25.79	-0.01	-1.500			
0.1932	12362.37	3.9260	3.9258	-0.1006	25.79	-0.01	-1.500			
0.1935	12384.72	3.9230	3.9229	-0.1280	25.79	-0.01	-1.500			
0.1939	12412.21	3.9200	3.9199	-0.1532	25.79	-0.01	-1.500			
0.1944	12444.00	3.9170	3.9171	-0.1779	25.79	-0.01	-1.500			
0.1950	12480.58	3.9140	3.9140	-0.2011	25.79	-0.01	-1.500			
0.1957	12522.93	3.9110	3.9110	-0.2211	25.79	-0.01	-1.500			
0.1964	12567.43	3.9080	3.9080	-0.2418	25.79	-0.01	-1.500			
0.1971	12615.61	3.9050	3.9051	-0.2612	25.79	-0.01	-1.500			
0.1979	12667.38	3.9020	3.9020	-0.2823	25.79	-0.01	-1.500			
0.1988	12723.16	3.8990	3.8990	-0.3035	25.79	-0.01	-1.500			
0.1997	12783.19	3.8960	3.8960	-0.3246	25.79	-0.01	-1.500			
0.2008	12848.18	3.8930	3.8930	-0.3442	25.79	-0.01	-1.500			
0.2018	12916.63	3.8900	3.8901	-0.3651	25.80	-0.00	-1.500			
0.2030	12989.02	3.8870	3.8870	-0.3824	25.80	-0.00	-1.500			
0.2041	13064.06	3.8840	3.8840	-0.4017	25.80	-0.00	-1.500			
0.2054	13142.64	3.8810	3.8810	-0.4168	25.80	-0.00	-1.500			
0.2066	13224.42	3.8780	3.8780	-0.4336	25.80	-0.00	-1.500			
0.2080	13309.47	3.8750	3.8750	-0.4504	25.80	0.00	-1.500			
0.2093	13398.05	3.8720	3.8719	-0.4654	25.80	0.00	-1.500			
0.2108	13488.60	3.8690	3.8691	-0.4788	25.80	0.00	-1.500			
0.2122	13582.41	3.8660	3.8660	-0.4926	25.80	0.00	-1.500			
0.2137	13678.50	3.8630	3.8630	-0.5026	25.80	0.00	-1.500			
0.2153	13776.91	3.8600	3.8599	-0.5143	25.81	0.01	-1.500			
0.2168	13876.44	3.8570	3.8571	-0.5239	25.81	0.01	-1.500			
0.2184	13977.75	3.8540	3.8540	-0.5338	25.81	0.01	-1.500			
0.2200	14081.52	3.8510	3.8510	-0.5425	25.81	0.01	-1.500			
0.2217	14186.68	3.8480	3.8481	-0.5487	25.81	0.01	-1.500			
0.2233	14292.67	3.8450	3.8450	-0.5569	25.81	0.01	-1.500			
0.2250	14400.41	3.8420	3.8420	-0.5642	25.81	0.01	-1.500			
0.2267	14509.21	3.8390	3.8390	-0.5700	25.82	0.02	-1.500			
