Relative time (s)	Voltage (V)	Temperature (°C)	
10.405	3.3689	27.45	
70.405	3.4220	27.43	
115.405	3.4301	27.33	
130.405	3.4316	27.31	
168.405	3.4346	27.21	
190.405	3.4361	27.16	
229.405	3.4378	27.06	
250.405	3.4388	27.01	
290.405	3.4398	26.91	
310.405	3.4404	26.86	
359.405	3.4417	26.76	
370.405	3.4420	26.75	
414.405	3.4429	26.65	
430.405	3.4433	26.62	
488.405	3.4440	26.52	
490.405	3.4441	26.52	
550.405	3.4448	26.44	
610.405	3.4456	26.36	
670.405	3.4461	26.28	
730.405	3.4467	26.22	
790.405	3.4472	26.16	
850.405	3.4475	26.10	
910.405	3.4478	26.06	
970.405	3.4483	26.02	
991.405	3.4484	25.99	
