Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2883	18448.75	3.9700	3.9700	0.8631	27.00	1.01	1.500			
0.2909	18616.56	3.9670	3.9669	0.8817	26.99	1.00	1.500			
0.2936	18791.25	3.9640	3.9640	0.8903	26.99	1.00	1.500			
0.2963	18961.03	3.9610	3.9610	0.8918	26.99	1.00	1.500			
0.2989	19131.96	3.9580	3.9581	0.8973	26.99	1.00	1.500			
0.3016	19304.10	3.9550	3.9550	0.9050	26.99	1.00	1.500			
0.3043	19477.92	3.9520	3.9520	0.9049	26.99	1.00	1.500			
0.3071	19651.94	3.9490	3.9489	0.9125	26.99	1.00	1.500			
0.3098	19827.74	3.9460	3.9461	0.9170	26.99	1.00	1.500			
0.3126	20007.81	3.9430	3.9431	0.9281	26.99	1.00	1.500			
0.3154	20184.22	3.9400	3.9399	0.9288	26.98	0.99	1.500			
0.3182	20363.60	3.9370	3.9370	0.9279	26.98	0.99	1.500			
0.3209	20540.66	3.9340	3.9340	0.9324	26.98	0.99	1.500			
0.3238	20720.02	3.9310	3.9310	0.9431	26.98	0.99	1.500			
0.3266	20901.82	3.9280	3.9280	0.9461	26.98	0.99	1.500			
0.3294	21084.07	3.9250	3.9251	0.9536	26.98	0.99	1.500			
0.3323	21267.71	3.9220	3.9220	0.9573	26.98	0.99	1.500			
0.3352	21452.23	3.9190	3.9191	0.9654	26.97	0.98	1.500			
0.3381	21638.85	3.9160	3.9159	0.9746	26.97	0.98	1.500			
0.3410	21826.00	3.9130	3.9131	0.9782	26.97	0.98	1.500			
0.3439	22012.68	3.9100	3.9100	0.9868	26.97	0.98	1.500			
0.3469	22202.23	3.9070	3.9071	1.0019	26.96	0.97	1.500			
0.3499	22396.27	3.9040	3.9039	1.0103	26.96	0.97	1.500			
0.3530	22593.42	3.9010	3.9009	1.0191	26.96	0.97	1.500			
0.3561	22789.46	3.8980	3.8980	1.0237	26.96	0.97	1.500			
0.3592	22986.78	3.8950	3.8951	1.0318	26.95	0.96	1.500			
0.3623	23185.60	3.8920	3.8920	1.0391	26.95	0.96	1.500			
0.3654	23383.45	3.8890	3.8889	1.0422	26.94	0.95	1.500			
0.3685	23584.79	3.8860	3.8860	1.0506	26.94	0.95	1.500			
0.3717	23787.48	3.8830	3.8830	1.0650	26.94	0.95	1.500			
0.3749	23992.40	3.8800	3.8801	1.0754	26.93	0.94	1.500			
0.3781	24198.34	3.8770	3.8770	1.0948	26.93	0.94	1.500			
0.3814	24410.48	3.8740	3.8740	1.1111	26.93	0.94	1.500			
0.3848	24626.09	3.8710	3.8709	1.1228	26.92	0.93	1.500			
0.3882	24843.16	3.8680	3.8680	1.1412	26.92	0.93	1.500			
0.3916	25065.11	3.8650	3.8651	1.1568	26.91	0.92	1.500			
0.3951	25287.45	3.8620	3.8620	1.1696	26.91	0.92	1.500			
0.3986	25512.84	3.8590	3.8590	1.1831	26.90	0.91	1.500			
0.4022	25740.70	3.8560	3.8559	1.1942	26.90	0.91	1.500			
0.4058	25970.67	3.8530	3.8531	1.2218	26.89	0.90	1.500			
0.4095	26207.43	3.8500	3.8500	1.2431	26.89	0.90	1.500			
0.4133	26449.03	3.8470	3.8469	1.2561	26.88	0.89	1.500			
0.4171	26692.00	3.8440	3.8440	1.2815	26.87	0.88	1.500			
0.4209	26937.70	3.8410	3.8412	1.3040	26.86	0.87	1.500			
0.4248	27190.39	3.8380	3.8380	1.3302	26.86	0.87	1.500			
0.4289	27447.97	3.8350	3.8349	1.3582	26.85	0.86	1.500			
0.4330	27709.88	3.8320	3.8320	1.3817	26.84	0.85	1.500			
0.4372	27979.91	3.8290	3.8290	1.4091	26.83	0.84	1.500			
0.4414	28252.11	3.8260	3.8260	1.4450	26.82	0.83	1.500			
0.4458	28530.34	3.8230	3.8230	1.4747	26.81	0.82	1.500			
0.4503	28816.17	3.8200	3.8200	1.5123	26.80	0.81	1.500			
0.4549	29110.89	3.8170	3.8170	1.5504	26.79	0.80	1.500			
0.4596	29414.72	3.8140	3.8140	1.5771	26.78	0.79	1.500			
0.4644	29719.94	3.8110	3.8111	1.6145	26.77	0.78	1.500			
0.4693	30032.10	3.8080	3.8080	1.6546	26.76	0.77	1.500			
0.4742	30347.39	3.8050	3.8050	1.6906	26.75	0.76	1.500			
0.4793	30675.39	3.8020	3.8019	1.7476	26.74	0.75	1.500			
0.4847	31017.75	3.7990	3.7990	1.7991	26.73	0.74	1.500			
0.4901	31368.88	3.7960	3.7960	1.8697	26.72	0.73	1.500			
