Relative time (s)	Voltage (V)	Temperature (°C)	
16.651	3.3174	28.01	
76.651	3.3784	27.99	
129.651	3.3961	27.89	
136.651	3.3976	27.87	
178.651	3.4056	27.77	
196.651	3.4083	27.73	
231.651	3.4127	27.63	
256.651	3.4152	27.57	
295.651	3.4189	27.47	
316.651	3.4205	27.43	
352.651	3.4228	27.33	
376.651	3.4243	27.28	
416.651	3.4261	27.18	
436.651	3.4271	27.14	
475.651	3.4286	27.04	
496.651	3.4293	27.01	
541.651	3.4308	26.91	
556.651	3.4312	26.88	
611.651	3.4327	26.78	
616.651	3.4329	26.78	
668.651	3.4340	26.68	
676.651	3.4342	26.68	
734.651	3.4353	26.58	
736.651	3.4354	26.58	
796.651	3.4364	26.50	
856.651	3.4373	26.40	
916.651	3.4381	26.32	
976.651	3.4388	26.24	
1036.651	3.4396	26.16	
1096.651	3.4401	26.08	
1156.651	3.4405	26.02	
1180.651	3.4408	25.99	
