Relative time (s)	Voltage (V)	Temperature (°C)	
1.513	3.2176	27.70	
3.513	3.2459	27.71	
63.513	3.3647	27.75	
123.513	3.3896	27.65	
171.513	3.4003	27.55	
183.513	3.4027	27.52	
225.513	3.4088	27.42	
243.513	3.4110	27.37	
283.513	3.4150	27.27	
303.513	3.4169	27.23	
337.513	3.4194	27.13	
363.513	3.4211	27.07	
408.513	3.4236	26.97	
423.513	3.4244	26.93	
468.513	3.4265	26.83	
483.513	3.4272	26.80	
531.513	3.4288	26.70	
543.513	3.4293	26.68	
596.513	3.4309	26.58	
603.513	3.4311	26.58	
653.513	3.4324	26.48	
663.513	3.4327	26.48	
716.513	3.4339	26.38	
723.513	3.4339	26.38	
783.513	3.4351	26.29	
843.513	3.4361	26.22	
903.513	3.4370	26.14	
963.513	3.4378	26.08	
1023.513	3.4384	26.02	
1045.513	3.4388	25.99	
