Relative time (s)	Voltage (V)	Temperature (°C)	
59.835	3.3541	27.92	
118.835	3.3821	27.82	
119.835	3.3824	27.82	
161.835	3.3936	27.72	
179.835	3.3970	27.67	
218.835	3.4034	27.57	
239.835	3.4064	27.53	
270.835	3.4099	27.43	
299.835	3.4129	27.37	
336.835	3.4161	27.27	
359.835	3.4178	27.22	
404.835	3.4207	27.12	
419.835	3.4214	27.09	
459.835	3.4236	26.99	
479.835	3.4245	26.95	
530.835	3.4267	26.85	
539.835	3.4270	26.83	
599.835	3.4292	26.73	
655.835	3.4307	26.63	
659.835	3.4307	26.63	
719.835	3.4323	26.54	
779.835	3.4335	26.46	
839.835	3.4345	26.38	
899.835	3.4355	26.31	
959.835	3.4365	26.25	
1019.835	3.4372	26.18	
1079.835	3.4380	26.12	
1139.835	3.4385	26.07	
1199.835	3.4391	26.01	
1223.835	3.4393	25.99	
