Relative time (s)	Voltage (V)	Temperature (°C)	
1.553	3.1942	27.89	
21.553	3.2960	27.95	
81.553	3.3625	27.93	
133.553	3.3840	27.83	
141.553	3.3865	27.82	
182.553	3.3964	27.72	
201.553	3.4004	27.67	
235.553	3.4057	27.57	
261.553	3.4092	27.51	
296.553	3.4132	27.41	
321.553	3.4157	27.34	
361.553	3.4191	27.24	
381.553	3.4206	27.20	
416.553	3.4228	27.10	
441.553	3.4244	27.04	
483.553	3.4265	26.94	
501.553	3.4274	26.90	
546.553	3.4292	26.80	
561.553	3.4300	26.78	
611.553	3.4316	26.68	
621.553	3.4319	26.67	
677.553	3.4335	26.57	
681.553	3.4335	26.56	
741.553	3.4352	26.48	
799.553	3.4364	26.38	
801.553	3.4364	26.38	
861.553	3.4377	26.32	
921.553	3.4385	26.24	
981.553	3.4394	26.18	
1041.553	3.4403	26.12	
1101.553	3.4410	26.06	
1161.553	3.4415	26.02	
1191.553	3.4418	25.99	
