Relative time (s)	Voltage (V)	Temperature (°C)	
1.997	3.2596	27.75	
61.997	3.3818	27.81	
117.997	3.3994	27.71	
121.997	3.4003	27.71	
162.997	3.4071	27.61	
181.997	3.4096	27.57	
218.997	3.4134	27.47	
241.997	3.4153	27.41	
282.997	3.4181	27.31	
301.997	3.4197	27.25	
340.997	3.4215	27.15	
361.997	3.4225	27.11	
401.997	3.4241	27.01	
421.997	3.4248	26.96	
461.997	3.4262	26.86	
481.997	3.4268	26.82	
525.997	3.4278	26.72	
541.997	3.4282	26.70	
588.997	3.4292	26.60	
601.997	3.4296	26.58	
657.997	3.4306	26.48	
661.997	3.4307	26.48	
719.997	3.4317	26.38	
721.997	3.4316	26.38	
781.997	3.4325	26.30	
840.997	3.4332	26.20	
841.997	3.4334	26.20	
901.997	3.4341	26.12	
961.997	3.4346	26.04	
1000.997	3.4349	25.99	
