Relative time (s)	Voltage (V)	Temperature (°C)	
22.338	3.3098	28.09	
40.338	3.3384	28.09	
100.338	3.3784	28.03	
143.338	3.3925	27.93	
160.338	3.3967	27.90	
202.338	3.4046	27.80	
220.338	3.4075	27.75	
257.338	3.4123	27.65	
280.338	3.4150	27.59	
317.338	3.4184	27.49	
340.338	3.4202	27.43	
377.338	3.4228	27.33	
400.338	3.4242	27.29	
440.338	3.4263	27.19	
460.338	3.4274	27.15	
501.338	3.4292	27.05	
520.338	3.4299	27.01	
566.338	3.4316	26.91	
580.338	3.4321	26.88	
632.338	3.4338	26.78	
640.338	3.4339	26.77	
699.338	3.4353	26.67	
700.338	3.4354	26.67	
760.338	3.4367	26.57	
820.338	3.4378	26.50	
880.338	3.4389	26.42	
940.338	3.4396	26.34	
1000.338	3.4403	26.29	
1060.338	3.4411	26.23	
1120.338	3.4418	26.20	
1180.338	3.4422	26.16	
1240.338	3.4427	26.12	
1300.338	3.4432	26.10	
1360.338	3.4436	26.06	
1420.338	3.4441	26.02	
1480.338	3.4444	26.00	
1486.338	3.4445	25.99	
