Relative time (s)	Voltage (V)	Temperature (°C)	
3.882	3.3594	27.64	
20.882	3.4115	27.69	
80.882	3.4439	27.63	
124.882	3.4499	27.53	
140.882	3.4514	27.49	
180.882	3.4539	27.39	
200.882	3.4545	27.35	
238.882	3.4560	27.25	
260.882	3.4567	27.21	
302.882	3.4577	27.11	
320.882	3.4582	27.08	
369.882	3.4592	26.98	
380.882	3.4596	26.97	
437.882	3.4601	26.87	
440.882	3.4602	26.87	
500.882	3.4611	26.78	
560.882	3.4616	26.70	
620.882	3.4621	26.63	
680.882	3.4627	26.56	
740.882	3.4632	26.50	
800.882	3.4636	26.44	
860.882	3.4642	26.38	
920.882	3.4644	26.34	
980.882	3.4647	26.30	
1040.882	3.4649	26.26	
1100.882	3.4653	26.22	
1160.882	3.4654	26.18	
1220.882	3.4656	26.16	
1280.882	3.4659	26.12	
1340.882	3.4662	26.10	
1400.882	3.4662	26.08	
1460.882	3.4664	26.06	
1520.882	3.4667	26.04	
1580.882	3.4667	26.02	
1640.882	3.4669	26.00	
1644.882	3.4669	25.99	
