Relative time (s)	Voltage (V)	Temperature (°C)	
3.060	3.2466	27.81	
45.060	3.3534	27.87	
105.060	3.3861	27.79	
149.060	3.3980	27.69	
165.060	3.4012	27.66	
205.060	3.4079	27.56	
225.060	3.4104	27.51	
265.060	3.4148	27.41	
285.060	3.4167	27.36	
325.060	3.4200	27.26	
345.060	3.4214	27.21	
388.060	3.4239	27.11	
405.060	3.4250	27.06	
454.060	3.4271	26.96	
465.060	3.4277	26.94	
509.060	3.4294	26.84	
525.060	3.4300	26.82	
575.060	3.4315	26.72	
585.060	3.4317	26.70	
645.060	3.4333	26.61	
705.060	3.4348	26.52	
765.060	3.4358	26.44	
825.060	3.4368	26.36	
885.060	3.4379	26.28	
945.060	3.4385	26.22	
1005.060	3.4392	26.16	
1065.060	3.4399	26.10	
1125.060	3.4404	26.04	
1172.060	3.4409	25.99	
