Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2362	15115.97	3.9750	3.9750	0.8492	26.08	0.10	0.750			
0.2388	15280.65	3.9720	3.9718	0.8646	26.08	0.10	0.750			
0.2414	15448.52	3.9690	3.9690	0.8737	26.08	0.10	0.750			
0.2440	15617.18	3.9660	3.9660	0.8772	26.09	0.11	0.750			
0.2467	15786.51	3.9630	3.9630	0.8807	26.09	0.11	0.750			
0.2493	15956.16	3.9600	3.9600	0.8831	26.10	0.12	0.750			
0.2519	16124.35	3.9570	3.9571	0.8832	26.10	0.12	0.750			
0.2546	16294.38	3.9540	3.9540	0.8841	26.10	0.12	0.750			
0.2573	16464.38	3.9510	3.9510	0.8873	26.10	0.12	0.750			
0.2599	16635.07	3.9480	3.9480	0.8924	26.11	0.13	0.750			
0.2626	16807.05	3.9450	3.9450	0.8941	26.11	0.13	0.750			
0.2653	16978.87	3.9420	3.9420	0.8950	26.11	0.13	0.750			
0.2680	17152.84	3.9390	3.9390	0.8887	26.11	0.13	0.750			
0.2707	17322.19	3.9360	3.9360	0.8902	26.12	0.14	0.750			
0.2733	17491.49	3.9330	3.9331	0.8941	26.12	0.14	0.750			
0.2760	17661.91	3.9300	3.9299	0.8970	26.12	0.14	0.750			
0.2787	17834.51	3.9270	3.9270	0.9010	26.12	0.14	0.750			
0.2814	18008.36	3.9240	3.9240	0.9091	26.13	0.15	0.750			
0.2841	18184.60	3.9210	3.9211	0.9102	26.13	0.15	0.750			
0.2869	18362.31	3.9180	3.9180	0.9162	26.14	0.16	0.750			
0.2896	18536.06	3.9150	3.9150	0.9148	26.14	0.16	0.750			
0.2924	18711.85	3.9120	3.9120	0.9144	26.13	0.15	0.750			
0.2951	18887.06	3.9090	3.9090	0.9171	26.13	0.15	0.750			
0.2979	19063.06	3.9060	3.9060	0.9229	26.13	0.15	0.750			
0.3006	19240.49	3.9030	3.9030	0.9253	26.12	0.14	0.750			
0.3034	19419.90	3.9000	3.9000	0.9285	26.12	0.14	0.750			
0.3062	19597.38	3.8970	3.8970	0.9319	26.12	0.14	0.750			
0.3090	19776.98	3.8940	3.8941	0.9357	26.12	0.14	0.750			
0.3118	19957.08	3.8910	3.8910	0.9419	26.12	0.14	0.750			
0.3147	20137.69	3.8880	3.8879	0.9445	26.12	0.14	0.750			
0.3175	20319.29	3.8850	3.8850	0.9475	26.11	0.13	0.750			
