Relative time (s)	Voltage (V)	Temperature (°C)	
1.591	3.2229	27.77	
4.591	3.2592	27.78	
64.591	3.3670	27.81	
124.591	3.3899	27.71	
168.591	3.3995	27.61	
184.591	3.4022	27.59	
218.591	3.4067	27.49	
244.591	3.4099	27.43	
282.591	3.4134	27.33	
304.591	3.4153	27.28	
345.591	3.4184	27.18	
364.591	3.4193	27.15	
399.591	3.4212	27.05	
424.591	3.4225	27.00	
471.591	3.4246	26.90	
484.591	3.4250	26.88	
532.591	3.4267	26.78	
544.591	3.4272	26.76	
600.591	3.4287	26.66	
604.591	3.4290	26.67	
659.591	3.4303	26.57	
664.591	3.4304	26.56	
724.591	3.4315	26.48	
784.591	3.4329	26.40	
844.591	3.4336	26.32	
904.591	3.4345	26.25	
964.591	3.4353	26.18	
1024.591	3.4360	26.13	
1084.591	3.4366	26.06	
1144.591	3.4372	26.01	
1159.591	3.4373	25.99	
