Relative time (s)	Voltage (V)	Temperature (°C)	
6.311	3.2534	28.11	
29.311	3.3221	28.15	
89.311	3.3730	28.09	
135.311	3.3896	27.99	
149.311	3.3930	27.97	
187.311	3.4012	27.87	
209.311	3.4052	27.82	
246.311	3.4102	27.72	
269.311	3.4130	27.67	
301.311	3.4165	27.57	
329.311	3.4187	27.51	
364.311	3.4213	27.41	
389.311	3.4231	27.35	
430.311	3.4254	27.25	
449.311	3.4263	27.21	
491.311	3.4283	27.11	
509.311	3.4290	27.07	
556.311	3.4308	26.97	
569.311	3.4313	26.94	
621.311	3.4328	26.84	
629.311	3.4332	26.83	
683.311	3.4345	26.73	
689.311	3.4347	26.72	
734.311	3.4356	26.62	
749.311	3.4360	26.60	
809.311	3.4372	26.52	
860.311	3.4380	26.42	
869.311	3.4381	26.42	
922.311	3.4389	26.32	
929.311	3.4389	26.32	
989.311	3.4397	26.25	
1049.311	3.4404	26.18	
1109.311	3.4411	26.10	
1169.311	3.4417	26.06	
1229.311	3.4422	26.00	
1240.311	3.4423	25.99	
