Relative time (s)	Voltage (V)	Temperature (°C)	
22.632	3.3350	27.83	
37.632	3.3557	27.83	
97.632	3.3893	27.77	
136.632	3.3993	27.67	
157.632	3.4034	27.62	
195.632	3.4092	27.52	
217.632	3.4117	27.45	
254.632	3.4158	27.35	
277.632	3.4176	27.29	
307.632	3.4198	27.19	
337.632	3.4218	27.11	
374.632	3.4239	27.01	
397.632	3.4250	26.95	
440.632	3.4269	26.85	
457.632	3.4276	26.80	
499.632	3.4290	26.70	
517.632	3.4294	26.67	
567.632	3.4310	26.57	
577.632	3.4312	26.56	
622.632	3.4322	26.46	
637.632	3.4325	26.44	
697.632	3.4338	26.34	
757.632	3.4348	26.26	
817.632	3.4357	26.18	
877.632	3.4365	26.10	
937.632	3.4373	26.03	
969.632	3.4377	25.99	
