Relative time (s)	Voltage (V)	Temperature (°C)	
8.355	3.3237	27.81	
31.355	3.3681	27.83	
91.355	3.3984	27.77	
129.355	3.4059	27.67	
151.355	3.4092	27.62	
186.355	3.4130	27.52	
211.355	3.4151	27.46	
248.355	3.4181	27.36	
271.355	3.4195	27.30	
308.355	3.4212	27.20	
331.355	3.4223	27.15	
371.355	3.4239	27.05	
391.355	3.4247	27.01	
434.355	3.4259	26.91	
451.355	3.4264	26.88	
500.355	3.4277	26.78	
511.355	3.4278	26.76	
563.355	3.4289	26.66	
571.355	3.4290	26.66	
625.355	3.4301	26.56	
631.355	3.4301	26.56	
691.355	3.4310	26.47	
751.355	3.4318	26.38	
811.355	3.4325	26.30	
871.355	3.4332	26.22	
931.355	3.4337	26.14	
991.355	3.4343	26.07	
1051.355	3.4348	26.02	
1078.355	3.4348	25.99	
