Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2827	18093.70	3.9690	3.9690	0.8944	27.13	1.15	1.500			
0.2854	18266.56	3.9660	3.9660	0.9036	27.13	1.15	1.500			
0.2881	18441.18	3.9630	3.9630	0.9103	27.13	1.15	1.500			
0.2909	18617.23	3.9600	3.9601	0.9125	27.13	1.15	1.500			
0.2936	18793.58	3.9570	3.9570	0.9161	27.13	1.15	1.500			
0.2964	18969.69	3.9540	3.9540	0.9131	27.13	1.15	1.500			
0.2991	19143.49	3.9510	3.9510	0.9178	27.13	1.15	1.500			
0.3019	19319.72	3.9480	3.9480	0.9238	27.13	1.15	1.500			
0.3046	19496.42	3.9450	3.9450	0.9321	27.13	1.15	1.500			
0.3074	19676.12	3.9420	3.9420	0.9384	27.13	1.15	1.500			
0.3103	19858.02	3.9390	3.9390	0.9461	27.13	1.15	1.500			
0.3131	20041.43	3.9360	3.9360	0.9530	27.13	1.15	1.500			
0.3160	20226.07	3.9330	3.9330	0.9542	27.13	1.15	1.500			
0.3189	20407.80	3.9300	3.9300	0.9561	27.13	1.15	1.500			
0.3217	20590.11	3.9270	3.9270	0.9640	27.13	1.15	1.500			
0.3246	20775.32	3.9240	3.9240	0.9691	27.13	1.15	1.500			
0.3275	20962.91	3.9210	3.9210	0.9737	27.13	1.15	1.500			
0.3305	21148.97	3.9180	3.9181	0.9820	27.13	1.15	1.500			
0.3334	21339.34	3.9150	3.9149	0.9887	27.12	1.14	1.500			
0.3364	21529.85	3.9120	3.9120	0.9974	27.12	1.14	1.500			
0.3394	21722.06	3.9090	3.9089	0.9981	27.12	1.14	1.500			
0.3424	21912.92	3.9060	3.9061	1.0078	27.12	1.14	1.500			
0.3454	22108.11	3.9030	3.9030	1.0224	27.11	1.13	1.500			
0.3485	22305.71	3.9000	3.9000	1.0323	27.11	1.13	1.500			
0.3516	22504.28	3.8970	3.8970	1.0376	27.11	1.13	1.500			
0.3547	22703.80	3.8940	3.8940	1.0540	27.11	1.13	1.500			
0.3579	22907.32	3.8910	3.8910	1.0634	27.11	1.13	1.500			
0.3611	23113.20	3.8880	3.8879	1.0774	27.11	1.13	1.500			
0.3644	23320.02	3.8850	3.8850	1.0868	27.11	1.13	1.500			
0.3676	23529.43	3.8820	3.8820	1.0990	27.11	1.13	1.500			
0.3710	23743.17	3.8790	3.8790	1.1113	27.11	1.13	1.500			
0.3743	23957.85	3.8760	3.8760	1.1206	27.11	1.13	1.500			
0.3777	24171.58	3.8730	3.8730	1.1304	27.11	1.13	1.500			
0.3811	24390.51	3.8700	3.8700	1.1515	27.10	1.12	1.500			
0.3846	24612.52	3.8670	3.8670	1.1649	27.10	1.12	1.500			
0.3881	24838.26	3.8640	3.8639	1.1812	27.10	1.12	1.500			
0.3916	25065.28	3.8610	3.8611	1.2050	27.10	1.12	1.500			
0.3953	25299.82	3.8580	3.8580	1.2250	27.09	1.11	1.500			
0.3990	25537.54	3.8550	3.8550	1.2402	27.09	1.11	1.500			
0.4028	25776.71	3.8520	3.8520	1.2552	27.09	1.11	1.500			
0.4065	26018.95	3.8490	3.8491	1.2760	27.08	1.10	1.500			
0.4104	26266.56	3.8460	3.8460	1.3000	27.08	1.10	1.500			
0.4143	26516.80	3.8430	3.8429	1.3252	27.08	1.10	1.500			
0.4183	26770.64	3.8400	3.8400	1.3512	27.08	1.10	1.500			
0.4224	27034.44	3.8370	3.8370	1.3814	27.07	1.09	1.500			
0.4266	27302.66	3.8340	3.8340	1.4116	27.07	1.09	1.500			
0.4309	27578.02	3.8310	3.8310	1.4384	27.06	1.08	1.500			
0.4353	27856.83	3.8280	3.8281	1.4600	27.06	1.08	1.500			
0.4396	28136.10	3.8250	3.8251	1.4957	27.06	1.08	1.500			
0.4441	28424.20	3.8220	3.8220	1.5322	27.05	1.07	1.500			
0.4488	28721.55	3.8190	3.8188	1.5751	27.05	1.07	1.500			
0.4536	29027.88	3.8160	3.8161	1.6201	27.05	1.07	1.500			
0.4585	29344.36	3.8130	3.8130	1.6499	27.04	1.06	1.500			
0.4636	29669.78	3.8100	3.8100	1.7015	27.04	1.06	1.500			
0.4687	29997.40	3.8070	3.8070	1.7326	27.03	1.05	1.500			
0.4739	30331.04	3.8040	3.8039	1.7769	27.03	1.05	1.500			
0.4793	30676.41	3.8010	3.8010	1.8283	27.03	1.05	1.500			
0.4849	31032.42	3.7980	3.7980	1.8787	27.02	1.04	1.500			
0.4906	31397.92	3.7950	3.7950	1.9542	27.02	1.04	1.500			
0.4965	31776.99	3.7920	3.7920	2.0081	27.01	1.03	1.500			
0.5027	32171.71	3.7890	3.7889	2.0747	27.00	1.02	1.500			
0.5090	32576.46	3.7860	3.7861	2.1080	26.99	1.01	1.500			
0.5154	32984.69	3.7830	3.7830	2.2093	26.98	1.00	1.500			
0.5221	33416.04	3.7800	3.7799	2.2775	26.97	0.99	1.500			
