Relative time (s)	Voltage (V)	Temperature (°C)	
4.785	3.3608	27.61	
64.785	3.4365	27.64	
115.785	3.4461	27.54	
124.785	3.4470	27.53	
167.785	3.4501	27.43	
184.785	3.4512	27.39	
231.785	3.4530	27.29	
244.785	3.4536	27.26	
289.785	3.4548	27.16	
304.785	3.4554	27.13	
355.785	3.4564	27.03	
364.785	3.4566	27.02	
418.785	3.4575	26.92	
424.785	3.4574	26.90	
484.785	3.4586	26.80	
544.785	3.4592	26.72	
604.785	3.4596	26.64	
664.785	3.4602	26.59	
724.785	3.4607	26.54	
784.785	3.4611	26.49	
844.785	3.4617	26.44	
904.785	3.4618	26.40	
964.785	3.4622	26.37	
1024.785	3.4625	26.34	
1084.785	3.4628	26.30	
1144.785	3.4629	26.27	
1204.785	3.4634	26.25	
1264.785	3.4635	26.22	
1324.785	3.4637	26.20	
1384.785	3.4639	26.16	
1444.785	3.4640	26.14	
1504.785	3.4642	26.10	
1564.785	3.4643	26.08	
1624.785	3.4645	26.06	
1684.785	3.4647	26.04	
1744.785	3.4649	26.02	
1804.785	3.4650	26.00	
1848.785	3.4650	25.99	
