Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1881	12037.97	3.9280	3.9277	-0.0986	25.51	0.00	-1.500			
0.1884	12059.62	3.9250	3.9249	-0.1270	25.51	0.00	-1.500			
0.1889	12087.07	3.9220	3.9219	-0.1548	25.51	0.00	-1.500			
0.1894	12119.38	3.9190	3.9190	-0.1820	25.51	-0.00	-1.500			
0.1900	12157.23	3.9160	3.9161	-0.2071	25.51	-0.00	-1.500			
0.1906	12199.67	3.9130	3.9130	-0.2313	25.51	-0.00	-1.500			
0.1914	12247.35	3.9100	3.9099	-0.2556	25.51	-0.00	-1.500			
0.1922	12298.13	3.9070	3.9071	-0.2810	25.51	-0.00	-1.500			
0.1930	12354.17	3.9040	3.9040	-0.3058	25.51	-0.00	-1.500			
0.1940	12415.61	3.9010	3.9009	-0.3289	25.51	-0.00	-1.500			
0.1950	12481.26	3.8980	3.8980	-0.3513	25.51	-0.00	-1.500			
0.1961	12551.47	3.8950	3.8951	-0.3747	25.51	-0.00	-1.500			
0.1973	12625.56	3.8920	3.8920	-0.3960	25.51	-0.00	-1.500			
0.1985	12703.31	3.8890	3.8890	-0.4185	25.51	-0.00	-1.500			
0.1998	12785.45	3.8860	3.8860	-0.4396	25.51	-0.00	-1.500			
0.2011	12872.10	3.8830	3.8830	-0.4599	25.51	-0.00	-1.500			
0.2026	12963.34	3.8800	3.8800	-0.4793	25.50	-0.01	-1.500			
0.2040	13057.73	3.8770	3.8771	-0.4987	25.50	-0.01	-1.500			
0.2056	13155.31	3.8740	3.8740	-0.5142	25.50	-0.01	-1.500			
0.2071	13255.81	3.8710	3.8710	-0.5301	25.50	-0.01	-1.500			
0.2087	13359.11	3.8680	3.8680	-0.5437	25.50	-0.01	-1.500			
0.2104	13465.23	3.8650	3.8650	-0.5567	25.50	-0.01	-1.500			
0.2121	13573.39	3.8620	3.8621	-0.5683	25.50	-0.01	-1.500			
