Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2913	18644.29	3.9880	3.9880	0.8326	27.28	1.30	1.500			
0.2938	18805.33	3.9850	3.9850	0.8403	27.27	1.29	1.500			
0.2963	18966.10	3.9820	3.9821	0.8432	27.27	1.29	1.500			
0.2989	19128.76	3.9790	3.9790	0.8476	27.26	1.28	1.500			
0.3014	19291.56	3.9760	3.9760	0.8531	27.26	1.28	1.500			
0.3040	19457.29	3.9730	3.9730	0.8579	27.25	1.27	1.500			
0.3066	19622.50	3.9700	3.9700	0.8583	27.24	1.26	1.500			
0.3092	19787.41	3.9670	3.9670	0.8597	27.24	1.26	1.500			
0.3118	19952.01	3.9640	3.9640	0.8615	27.23	1.25	1.500			
0.3143	20116.10	3.9610	3.9610	0.8626	27.22	1.24	1.500			
0.3169	20281.61	3.9580	3.9580	0.8657	27.22	1.24	1.500			
0.3195	20446.64	3.9550	3.9550	0.8738	27.21	1.23	1.500			
0.3221	20617.37	3.9520	3.9521	0.8803	27.20	1.22	1.500			
0.3248	20787.67	3.9490	3.9489	0.8832	27.20	1.22	1.500			
0.3275	20957.77	3.9460	3.9460	0.8887	27.19	1.21	1.500			
0.3302	21129.61	3.9430	3.9430	0.8901	27.18	1.20	1.500			
0.3328	21299.79	3.9400	3.9399	0.8928	27.17	1.19	1.500			
0.3355	21471.74	3.9370	3.9370	0.8948	27.17	1.19	1.500			
0.3381	21641.18	3.9340	3.9340	0.8982	27.16	1.18	1.500			
0.3409	21815.66	3.9310	3.9310	0.9066	27.15	1.17	1.500			
0.3436	21990.61	3.9280	3.9279	0.9099	27.14	1.16	1.500			
0.3463	22164.46	3.9250	3.9251	0.9152	27.14	1.16	1.500			
0.3491	22341.63	3.9220	3.9220	0.9236	27.13	1.15	1.500			
0.3519	22518.72	3.9190	3.9190	0.9288	27.12	1.14	1.500			
0.3547	22698.45	3.9160	3.9160	0.9362	27.12	1.14	1.500			
0.3575	22877.77	3.9130	3.9131	0.9436	27.11	1.13	1.500			
0.3603	23061.81	3.9100	3.9100	0.9473	27.10	1.12	1.500			
0.3632	23244.11	3.9070	3.9070	0.9543	27.10	1.12	1.500			
0.3660	23426.89	3.9040	3.9040	0.9592	27.09	1.11	1.500			
0.3689	23610.44	3.9010	3.9011	0.9691	27.08	1.10	1.500			
0.3718	23797.55	3.8980	3.8980	0.9745	27.08	1.10	1.500			
0.3748	23984.26	3.8950	3.8951	0.9880	27.07	1.09	1.500			
0.3777	24175.73	3.8920	3.8920	0.9958	27.06	1.08	1.500			
0.3808	24369.63	3.8890	3.8889	1.0082	27.05	1.07	1.500			
0.3838	24563.44	3.8860	3.8860	1.0104	27.04	1.06	1.500			
0.3869	24758.98	3.8830	3.8830	1.0190	27.03	1.05	1.500			
0.3899	24953.80	3.8800	3.8800	1.0292	27.02	1.04	1.500			
0.3930	25152.63	3.8770	3.8771	1.0430	27.02	1.04	1.500			
0.3961	25350.85	3.8740	3.8741	1.0515	27.01	1.03	1.500			
0.3993	25555.70	3.8710	3.8709	1.0698	27.00	1.02	1.500			
0.4025	25762.32	3.8680	3.8681	1.0798	26.99	1.01	1.500			
0.4058	25971.72	3.8650	3.8650	1.0926	26.98	1.00	1.500			
0.4091	26183.91	3.8620	3.8621	1.1092	26.97	0.99	1.500			
0.4124	26395.37	3.8590	3.8590	1.1236	26.96	0.98	1.500			
0.4158	26611.83	3.8560	3.8560	1.1388	26.95	0.97	1.500			
0.4193	26833.32	3.8530	3.8530	1.1564	26.94	0.96	1.500			
0.4228	27057.84	3.8500	3.8500	1.1742	26.93	0.95	1.500			
0.4263	27286.32	3.8470	3.8470	1.1880	26.92	0.94	1.500			
0.4299	27514.89	3.8440	3.8441	1.2032	26.91	0.93	1.500			
