Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2106	13477.58	3.9130	3.9134	-0.1055	25.61	0.00	-1.500			
0.2109	13500.62	3.9100	3.9097	-0.1355	25.61	0.00	-1.500			
0.2114	13529.76	3.9070	3.9070	-0.1674	25.61	0.00	-1.500			
0.2120	13564.82	3.9040	3.9040	-0.1992	25.61	0.00	-1.500			
0.2126	13606.70	3.9010	3.9009	-0.2283	25.61	0.00	-1.500			
0.2133	13653.64	3.8980	3.8980	-0.2583	25.61	0.00	-1.500			
0.2142	13705.99	3.8950	3.8951	-0.2872	25.61	-0.00	-1.500			
0.2151	13764.06	3.8920	3.8919	-0.3162	25.61	-0.00	-1.500			
0.2161	13827.30	3.8890	3.8890	-0.3446	25.61	-0.00	-1.500			
0.2171	13895.88	3.8860	3.8860	-0.3739	25.61	-0.00	-1.500			
0.2183	13970.25	3.8830	3.8830	-0.4033	25.60	-0.01	-1.500			
0.2195	14051.16	3.8800	3.8799	-0.4320	25.60	-0.01	-1.500			
0.2209	14136.53	3.8770	3.8771	-0.4614	25.60	-0.01	-1.500			
0.2223	14228.06	3.8740	3.8740	-0.4907	25.60	-0.01	-1.500			
0.2238	14325.32	3.8710	3.8710	-0.5202	25.60	-0.01	-1.500			
0.2254	14427.93	3.8680	3.8680	-0.5500	25.60	-0.01	-1.500			
0.2271	14536.43	3.8650	3.8650	-0.5763	25.59	-0.02	-1.500			
0.2289	14650.16	3.8620	3.8620	-0.6034	25.59	-0.02	-1.500			
0.2308	14769.99	3.8590	3.8590	-0.6264	25.59	-0.02	-1.500			
0.2327	14892.54	3.8560	3.8560	-0.6449	25.59	-0.02	-1.500			
0.2347	15018.77	3.8530	3.8530	-0.6630	25.58	-0.03	-1.500			
0.2367	15147.60	3.8500	3.8500	-0.6789	25.58	-0.03	-1.500			
0.2387	15279.43	3.8470	3.8472	-0.6923	25.58	-0.03	-1.500			
0.2408	15414.34	3.8440	3.8439	-0.7056	25.58	-0.03	-1.500			
0.2430	15551.37	3.8410	3.8411	-0.7160	25.58	-0.03	-1.500			
0.2452	15690.65	3.8380	3.8380	-0.7259	25.59	-0.02	-1.500			
0.2474	15831.45	3.8350	3.8350	-0.7351	25.59	-0.02	-1.500			
0.2496	15973.47	3.8320	3.8320	-0.7411	25.59	-0.02	-1.500			
0.2518	16115.90	3.8290	3.8290	-0.7467	25.59	-0.02	-1.500			
0.2541	16260.17	3.8260	3.8260	-0.7524	25.59	-0.02	-1.500			
0.2563	16405.27	3.8230	3.8230	-0.7613	25.59	-0.02	-1.500			
0.2586	16552.69	3.8200	3.8199	-0.7635	25.60	-0.01	-1.500			
0.2609	16699.90	3.8170	3.8170	-0.7671	25.60	-0.01	-1.500			
0.2632	16847.42	3.8140	3.8142	-0.7701	25.60	-0.01	-1.500			
0.2656	16995.82	3.8110	3.8109	-0.7748	25.60	-0.01	-1.500			
0.2679	17144.77	3.8080	3.8080	-0.7765	25.61	-0.00	-1.500			
0.2702	17293.72	3.8050	3.8050	-0.7755	25.61	-0.00	-1.500			
0.2725	17443.19	3.8020	3.8020	-0.7815	25.61	0.00	-1.500			
0.2749	17593.29	3.7990	3.7990	-0.7838	25.61	0.00	-1.500			
0.2772	17742.07	3.7960	3.7960	-0.7876	25.62	0.01	-1.500			
0.2796	17893.49	3.7930	3.7930	-0.7907	25.62	0.01	-1.500			
0.2820	18047.10	3.7900	3.7899	-0.7920	25.62	0.01	-1.500			
0.2844	18200.71	3.7870	3.7871	-0.7925	25.63	0.02	-1.500			
0.2868	18352.53	3.7840	3.7839	-0.7945	25.63	0.02	-1.500			
0.2891	18505.18	3.7810	3.7811	-0.7915	25.63	0.02	-1.500			
0.2915	18657.44	3.7780	3.7779	-0.7889	25.64	0.03	-1.500			
0.2939	18806.75	3.7750	3.7750	-0.7857	25.64	0.03	-1.500			
0.2962	18957.37	3.7720	3.7721	-0.7856	25.65	0.04	-1.500			
0.2986	19109.09	3.7690	3.7690	-0.7901	25.65	0.04	-1.500			
0.3009	19260.42	3.7660	3.7660	-0.7931	25.66	0.05	-1.500			
0.3033	19412.61	3.7630	3.7630	-0.7927	25.66	0.05	-1.500			
0.3057	19566.85	3.7600	3.7600	-0.7960	25.66	0.05	-1.500			
0.3081	19719.73	3.7570	3.7570	-0.7959	25.67	0.06	-1.500			
0.3105	19872.23	3.7540	3.7540	-0.7933	25.67	0.06	-1.500			
0.3129	20023.96	3.7510	3.7510	-0.7937	25.68	0.07	-1.500			
0.3152	20175.26	3.7480	3.7480	-0.7945	25.68	0.07	-1.500			
0.3176	20328.67	3.7450	3.7450	-0.7934	25.69	0.08	-1.500			
0.3200	20481.34	3.7420	3.7419	-0.7964	25.70	0.09	-1.500			
0.3224	20635.35	3.7390	3.7391	-0.7961	25.70	0.09	-1.500			
0.3248	20787.34	3.7360	3.7360	-0.7973	25.71	0.10	-1.500			
0.3272	20940.91	3.7330	3.7330	-0.7980	25.71	0.10	-1.500			
0.3296	21093.11	3.7300	3.7300	-0.7963	25.72	0.11	-1.500			
0.3320	21246.57	3.7270	3.7270	-0.7968	25.72	0.11	-1.500			
0.3344	21401.11	3.7240	3.7240	-0.8000	25.73	0.12	-1.500			
0.3368	21553.02	3.7210	3.7209	-0.7991	25.74	0.13	-1.500			
0.3392	21706.74	3.7180	3.7180	-0.8017	25.74	0.13	-1.500			
0.3415	21858.97	3.7150	3.7150	-0.8075	25.75	0.14	-1.500			
0.3440	22014.42	3.7120	3.7120	-0.8159	25.75	0.14	-1.500			
0.3464	22171.80	3.7090	3.7090	-0.8199	25.76	0.15	-1.500			
0.3489	22331.15	3.7060	3.7060	-0.8282	25.76	0.15	-1.500			
0.3514	22491.97	3.7030	3.7030	-0.8324	25.77	0.16	-1.500			
0.3539	22651.00	3.7000	3.7000	-0.8385	25.77	0.16	-1.500			
0.3565	22812.90	3.6970	3.6969	-0.8389	25.78	0.17	-1.500			
0.3589	22972.30	3.6940	3.6940	-0.8431	25.78	0.17	-1.500			
0.3615	23133.98	3.6910	3.6910	-0.8529	25.79	0.18	-1.500			
0.3640	23298.09	3.6880	3.6881	-0.8667	25.79	0.18	-1.500			
0.3666	23464.92	3.6850	3.6849	-0.8801	25.80	0.19	-1.500			
0.3693	23635.55	3.6820	3.6819	-0.8930	25.80	0.19	-1.500			
0.3720	23807.24	3.6790	3.6791	-0.9073	25.81	0.20	-1.500			
0.3748	23984.97	3.6760	3.6761	-0.9263	25.81	0.20	-1.500			
0.3775	24163.12	3.6730	3.6730	-0.9381	25.82	0.21	-1.500			
0.3804	24345.82	3.6700	3.6699	-0.9510	25.82	0.21	-1.500			
0.3832	24527.87	3.6670	3.6671	-0.9643	25.83	0.22	-1.500			
0.3862	24714.84	3.6640	3.6640	-0.9815	25.84	0.23	-1.500			
0.3891	24905.14	3.6610	3.6610	-1.0009	25.84	0.23	-1.500			
0.3921	25097.01	3.6580	3.6580	-1.0211	25.84	0.23	-1.500			
0.3952	25295.09	3.6550	3.6550	-1.0418	25.84	0.23	-1.500			
0.3984	25497.45	3.6520	3.6520	-1.0635	25.84	0.23	-1.500			
0.4016	25704.72	3.6490	3.6490	-1.0870	25.85	0.24	-1.500			
0.4049	25914.61	3.6460	3.6461	-1.1087	25.85	0.24	-1.500			
0.4083	26130.63	3.6430	3.6429	-1.1296	25.85	0.24	-1.500			
0.4117	26348.75	3.6400	3.6400	-1.1522	25.85	0.24	-1.500			
0.4152	26570.14	3.6370	3.6371	-1.1747	25.85	0.24	-1.500			
0.4187	26798.37	3.6340	3.6340	-1.2039	25.85	0.24	-1.500			
