Relative time (s)	Voltage (V)	Temperature (°C)	
1.159	3.2035	27.99	
2.159	3.2259	28.00	
62.159	3.3610	28.04	
118.159	3.3867	27.94	
122.159	3.3877	27.94	
162.159	3.3975	27.84	
182.159	3.4017	27.79	
216.159	3.4069	27.69	
242.159	3.4105	27.63	
276.159	3.4144	27.53	
302.159	3.4167	27.47	
334.159	3.4192	27.37	
362.159	3.4211	27.31	
398.159	3.4234	27.21	
422.159	3.4247	27.15	
466.159	3.4268	27.05	
482.159	3.4274	27.02	
529.159	3.4292	26.92	
542.159	3.4297	26.90	
592.159	3.4313	26.80	
602.159	3.4318	26.78	
662.159	3.4332	26.68	
722.159	3.4347	26.60	
782.159	3.4359	26.52	
842.159	3.4368	26.44	
902.159	3.4378	26.38	
962.159	3.4385	26.30	
1022.159	3.4392	26.24	
1082.159	3.4399	26.18	
1142.159	3.4405	26.12	
1202.159	3.4411	26.06	
1262.159	3.4416	26.02	
1289.159	3.4419	25.99	
