Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2377	15209.67	3.9730	3.9731	0.8542	26.08	0.16	0.750			
0.2403	15377.16	3.9700	3.9699	0.8749	26.08	0.16	0.750			
0.2429	15548.29	3.9670	3.9670	0.8811	26.08	0.16	0.750			
0.2456	15718.26	3.9640	3.9640	0.8794	26.08	0.16	0.750			
0.2482	15887.58	3.9610	3.9611	0.8828	26.08	0.16	0.750			
0.2509	16057.64	3.9580	3.9580	0.8826	26.08	0.16	0.750			
0.2535	16224.71	3.9550	3.9549	0.8784	26.08	0.16	0.750			
0.2561	16392.60	3.9520	3.9520	0.8825	26.08	0.16	0.750			
0.2588	16562.68	3.9490	3.9491	0.8861	26.08	0.16	0.750			
0.2615	16733.49	3.9460	3.9460	0.8912	26.08	0.16	0.750			
0.2642	16905.86	3.9430	3.9430	0.8955	26.08	0.16	0.750			
0.2668	17076.84	3.9400	3.9400	0.8987	26.08	0.16	0.750			
0.2696	17251.74	3.9370	3.9370	0.8975	26.08	0.16	0.750			
0.2722	17423.79	3.9340	3.9340	0.8980	26.09	0.17	0.750			
0.2749	17595.84	3.9310	3.9310	0.8998	26.09	0.17	0.750			
0.2776	17768.98	3.9280	3.9280	0.9031	26.10	0.18	0.750			
0.2803	17941.70	3.9250	3.9249	0.9038	26.10	0.18	0.750			
0.2831	18115.45	3.9220	3.9221	0.9066	26.10	0.18	0.750			
0.2858	18288.65	3.9190	3.9190	0.9134	26.10	0.18	0.750			
0.2885	18466.63	3.9160	3.9160	0.9201	26.10	0.18	0.750			
0.2913	18643.50	3.9130	3.9129	0.9202	26.10	0.18	0.750			
0.2941	18821.16	3.9100	3.9100	0.9199	26.10	0.18	0.750			
0.2968	18998.31	3.9070	3.9071	0.9229	26.10	0.18	0.750			
0.2996	19175.17	3.9040	3.9040	0.9261	26.09	0.17	0.750			
0.3024	19352.70	3.9010	3.9010	0.9289	26.09	0.17	0.750			
0.3051	19529.27	3.8980	3.8980	0.9327	26.09	0.17	0.750			
0.3080	19710.47	3.8950	3.8950	0.9390	26.09	0.17	0.750			
0.3108	19893.39	3.8920	3.8920	0.9428	26.09	0.17	0.750			
0.3137	20074.47	3.8890	3.8889	0.9461	26.09	0.17	0.750			
0.3165	20255.81	3.8860	3.8860	0.9456	26.09	0.17	0.750			
0.3193	20437.36	3.8830	3.8830	0.9438	26.09	0.17	0.750			
0.3222	20618.18	3.8800	3.8800	0.9492	26.09	0.17	0.750			
0.3250	20799.30	3.8770	3.8771	0.9541	26.08	0.16	0.750			
0.3279	20984.67	3.8740	3.8740	0.9618	26.08	0.16	0.750			
0.3308	21170.25	3.8710	3.8711	0.9680	26.08	0.16	0.750			
0.3337	21356.23	3.8680	3.8680	0.9703	26.08	0.16	0.750			
0.3366	21543.55	3.8650	3.8651	0.9770	26.08	0.16	0.750			
0.3396	21732.03	3.8620	3.8620	0.9812	26.08	0.16	0.750			
0.3425	21919.68	3.8590	3.8590	0.9868	26.08	0.16	0.750			
0.3455	22109.26	3.8560	3.8560	0.9918	26.07	0.15	0.750			
0.3485	22301.33	3.8530	3.8531	0.9996	26.07	0.15	0.750			
0.3515	22493.01	3.8500	3.8500	1.0074	26.07	0.15	0.750			
0.3545	22687.75	3.8470	3.8470	1.0130	26.06	0.14	0.750			
0.3575	22882.64	3.8440	3.8440	1.0164	26.06	0.14	0.750			
0.3606	23078.05	3.8410	3.8411	1.0236	26.05	0.13	0.750			
0.3637	23275.24	3.8380	3.8380	1.0283	26.05	0.13	0.750			
0.3668	23473.40	3.8350	3.8349	1.0375	26.04	0.12	0.750			
0.3699	23672.39	3.8320	3.8320	1.0447	26.04	0.12	0.750			
0.3730	23871.99	3.8290	3.8290	1.0567	26.03	0.11	0.750			
0.3762	24077.57	3.8260	3.8260	1.0709	26.03	0.11	0.750			
0.3795	24285.81	3.8230	3.8229	1.0778	26.02	0.10	0.750			
0.3827	24492.34	3.8200	3.8200	1.0888	26.02	0.10	0.750			
0.3860	24702.43	3.8170	3.8171	1.1025	26.01	0.09	0.750			
0.3893	24915.24	3.8140	3.8140	1.1125	26.00	0.08	0.750			
0.3927	25130.60	3.8110	3.8108	1.1188	26.00	0.08	0.750			
0.3960	25345.15	3.8080	3.8081	1.1333	25.99	0.07	0.750			
0.3994	25563.99	3.8050	3.8051	1.1491	25.99	0.07	0.750			
0.4029	25786.22	3.8020	3.8020	1.1618	25.98	0.06	0.750			
0.4064	26009.22	3.7990	3.7990	1.1763	25.98	0.06	0.750			
0.4099	26235.12	3.7960	3.7960	1.1969	25.97	0.05	0.750			
0.4136	26468.54	3.7930	3.7930	1.2158	25.97	0.05	0.750			
0.4173	26705.81	3.7900	3.7899	1.2248	25.96	0.04	0.750			
0.4210	26941.07	3.7870	3.7871	1.2396	25.96	0.04	0.750			
0.4247	27180.55	3.7840	3.7840	1.2596	25.96	0.04	0.750			
0.4285	27424.57	3.7810	3.7809	1.2709	25.96	0.04	0.750			
0.4323	27667.23	3.7780	3.7780	1.2946	25.95	0.03	0.750			
0.4362	27916.52	3.7750	3.7751	1.3158	25.94	0.02	0.750			
0.4402	28174.01	3.7720	3.7720	1.3385	25.94	0.02	0.750			
0.4443	28434.29	3.7690	3.7690	1.3707	25.93	0.01	0.750			
0.4484	28697.85	3.7660	3.7661	1.3890	25.92	0.00	0.750			
0.4526	28966.46	3.7630	3.7630	1.4215	25.91	-0.01	0.750			
0.4569	29242.96	3.7600	3.7600	1.4465	25.90	-0.02	0.750			
0.4612	29519.63	3.7570	3.7570	1.4714	25.89	-0.03	0.750			
0.4657	29806.11	3.7540	3.7540	1.5011	25.88	-0.04	0.750			
