Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2135	13662.06	3.9130	3.9128	-0.1032	25.85	-0.03	-1.500			
0.2138	13684.96	3.9100	3.9099	-0.1357	25.85	-0.03	-1.500			
0.2143	13714.70	3.9070	3.9070	-0.1684	25.85	-0.03	-1.500			
0.2148	13750.22	3.9040	3.9040	-0.1991	25.85	-0.03	-1.500			
0.2155	13791.84	3.9010	3.9009	-0.2276	25.85	-0.03	-1.500			
0.2162	13839.42	3.8980	3.8980	-0.2562	25.86	-0.02	-1.500			
0.2170	13891.05	3.8950	3.8950	-0.2823	25.86	-0.02	-1.500			
0.2179	13948.05	3.8920	3.8920	-0.3078	25.86	-0.02	-1.500			
0.2189	14009.20	3.8890	3.8891	-0.3346	25.86	-0.02	-1.500			
0.2199	14075.90	3.8860	3.8860	-0.3596	25.86	-0.02	-1.500			
0.2211	14147.32	3.8830	3.8830	-0.3856	25.86	-0.02	-1.500			
0.2222	14223.72	3.8800	3.8800	-0.4133	25.86	-0.02	-1.500			
0.2235	14305.53	3.8770	3.8771	-0.4415	25.86	-0.02	-1.500			
0.2249	14392.96	3.8740	3.8739	-0.4685	25.87	-0.01	-1.500			
0.2264	14486.41	3.8710	3.8710	-0.4939	25.87	-0.01	-1.500			
0.2279	14584.32	3.8680	3.8680	-0.5153	25.87	-0.01	-1.500			
0.2295	14687.02	3.8650	3.8650	-0.5373	25.87	-0.01	-1.500			
0.2311	14791.60	3.8620	3.8620	-0.5550	25.87	-0.01	-1.500			
0.2328	14898.81	3.8590	3.8591	-0.5729	25.88	-0.00	-1.500			
0.2345	15010.88	3.8560	3.8559	-0.5896	25.88	-0.00	-1.500			
0.2363	15125.60	3.8530	3.8530	-0.6085	25.88	-0.00	-1.500			
0.2382	15245.37	3.8500	3.8500	-0.6247	25.88	0.00	-1.500			
0.2401	15368.40	3.8470	3.8470	-0.6403	25.88	0.00	-1.500			
0.2421	15492.61	3.8440	3.8440	-0.6489	25.89	0.01	-1.500			
0.2440	15618.08	3.8410	3.8411	-0.6569	25.89	0.01	-1.500			
0.2460	15744.26	3.8380	3.8380	-0.6658	25.89	0.01	-1.500			
0.2480	15873.58	3.8350	3.8349	-0.6738	25.89	0.01	-1.500			
0.2500	16003.01	3.8320	3.8320	-0.6797	25.90	0.02	-1.500			
0.2521	16134.49	3.8290	3.8290	-0.6885	25.90	0.02	-1.500			
0.2542	16268.79	3.8260	3.8260	-0.6929	25.90	0.02	-1.500			
0.2563	16402.76	3.8230	3.8230	-0.6960	25.90	0.02	-1.500			
0.2584	16536.33	3.8200	3.8200	-0.6991	25.91	0.03	-1.500			
0.2605	16670.98	3.8170	3.8168	-0.7007	25.91	0.03	-1.500			
0.2626	16805.70	3.8140	3.8141	-0.7043	25.91	0.03	-1.500			
0.2647	16940.59	3.8110	3.8110	-0.7062	25.91	0.03	-1.500			
0.2668	17077.18	3.8080	3.8080	-0.7067	25.92	0.04	-1.500			
0.2689	17212.17	3.8050	3.8050	-0.7073	25.92	0.04	-1.500			
0.2711	17348.49	3.8020	3.8020	-0.7120	25.92	0.04	-1.500			
0.2732	17485.89	3.7990	3.7990	-0.7102	25.92	0.04	-1.500			
0.2753	17622.18	3.7960	3.7959	-0.7135	25.93	0.05	-1.500			
0.2775	17759.54	3.7930	3.7931	-0.7137	25.93	0.05	-1.500			
0.2796	17897.39	3.7900	3.7900	-0.7135	25.93	0.05	-1.500			
0.2818	18035.03	3.7870	3.7869	-0.7145	25.93	0.05	-1.500			
0.2839	18170.94	3.7840	3.7841	-0.7133	25.94	0.06	-1.500			
0.2861	18307.21	3.7810	3.7810	-0.7143	25.94	0.06	-1.500			
0.2882	18444.96	3.7780	3.7780	-0.7162	25.94	0.06	-1.500			
0.2903	18581.80	3.7750	3.7750	-0.7138	25.95	0.07	-1.500			
0.2925	18719.30	3.7720	3.7720	-0.7176	25.95	0.07	-1.500			
0.2947	18857.61	3.7690	3.7690	-0.7207	25.96	0.08	-1.500			
0.2968	18996.67	3.7660	3.7660	-0.7191	25.96	0.08	-1.500			
0.2990	19134.79	3.7630	3.7630	-0.7182	25.97	0.09	-1.500			
0.3011	19272.79	3.7600	3.7600	-0.7165	25.98	0.10	-1.500			
0.3033	19410.53	3.7570	3.7570	-0.7150	25.98	0.10	-1.500			
0.3054	19547.39	3.7540	3.7539	-0.7166	25.99	0.11	-1.500			
0.3076	19683.51	3.7510	3.7510	-0.7184	25.99	0.11	-1.500			
0.3097	19821.92	3.7480	3.7480	-0.7186	26.00	0.12	-1.500			
0.3119	19961.05	3.7450	3.7451	-0.7181	26.00	0.12	-1.500			
0.3140	20098.82	3.7420	3.7421	-0.7216	26.01	0.13	-1.500			
0.3162	20237.13	3.7390	3.7390	-0.7243	26.01	0.13	-1.500			
0.3184	20374.63	3.7360	3.7359	-0.7282	26.02	0.14	-1.500			
0.3205	20514.68	3.7330	3.7330	-0.7339	26.02	0.14	-1.500			
0.3227	20655.84	3.7300	3.7300	-0.7402	26.03	0.15	-1.500			
0.3250	20800.89	3.7270	3.7270	-0.7466	26.03	0.15	-1.500			
0.3273	20944.78	3.7240	3.7240	-0.7491	26.04	0.16	-1.500			
0.3295	21087.34	3.7210	3.7211	-0.7509	26.04	0.16	-1.500			
