Relative time (s)	Voltage (V)	Temperature (°C)	
4.601	3.2592	27.69	
44.601	3.3524	27.74	
104.601	3.3847	27.67	
147.601	3.3958	27.57	
164.601	3.3991	27.54	
205.601	3.4055	27.44	
224.601	3.4078	27.39	
262.601	3.4119	27.29	
284.601	3.4141	27.25	
323.601	3.4170	27.15	
344.601	3.4186	27.11	
388.601	3.4211	27.01	
404.601	3.4219	26.98	
446.601	3.4238	26.88	
464.601	3.4246	26.85	
517.601	3.4266	26.75	
524.601	3.4268	26.75	
574.601	3.4286	26.65	
584.601	3.4287	26.63	
644.601	3.4302	26.54	
704.601	3.4316	26.46	
764.601	3.4326	26.37	
824.601	3.4339	26.28	
884.601	3.4347	26.22	
944.601	3.4354	26.14	
1004.601	3.4362	26.07	
1064.601	3.4368	26.00	
1084.601	3.4371	25.99	
