Relative time (s)	Voltage (V)	Temperature (°C)	
14.024	3.3052	27.87	
34.024	3.3435	27.88	
94.024	3.3840	27.81	
141.024	3.3979	27.71	
154.024	3.4010	27.69	
189.024	3.4071	27.59	
214.024	3.4107	27.53	
247.024	3.4147	27.43	
274.024	3.4173	27.36	
308.024	3.4203	27.26	
334.024	3.4224	27.19	
370.024	3.4248	27.09	
394.024	3.4261	27.03	
433.024	3.4280	26.93	
454.024	3.4289	26.88	
495.024	3.4305	26.78	
514.024	3.4313	26.74	
559.024	3.4327	26.64	
574.024	3.4330	26.62	
622.024	3.4344	26.52	
634.024	3.4346	26.51	
692.024	3.4359	26.41	
694.024	3.4361	26.40	
754.024	3.4371	26.31	
814.024	3.4380	26.24	
874.024	3.4391	26.16	
934.024	3.4397	26.08	
994.024	3.4406	26.02	
1026.024	3.4408	25.99	
