Relative time (s)	Voltage (V)	Temperature (°C)	
22.810	3.3083	27.89	
35.810	3.3304	27.89	
95.810	3.3749	27.84	
148.810	3.3927	27.74	
155.810	3.3942	27.73	
193.810	3.4020	27.63	
215.810	3.4058	27.59	
251.810	3.4106	27.49	
275.810	3.4133	27.43	
315.810	3.4174	27.33	
335.810	3.4190	27.29	
376.810	3.4219	27.19	
395.810	3.4232	27.15	
438.810	3.4257	27.05	
455.810	3.4266	27.02	
506.810	3.4287	26.92	
515.810	3.4293	26.90	
565.810	3.4311	26.80	
575.810	3.4314	26.78	
633.810	3.4331	26.68	
635.810	3.4330	26.68	
695.810	3.4348	26.59	
755.810	3.4361	26.50	
815.810	3.4372	26.43	
875.810	3.4383	26.36	
935.810	3.4391	26.30	
995.810	3.4399	26.23	
1055.810	3.4405	26.18	
1115.810	3.4413	26.14	
1175.810	3.4418	26.10	
1235.810	3.4422	26.06	
1295.810	3.4428	26.02	
1341.810	3.4432	25.99	
