Relative time (s)	Voltage (V)	Temperature (°C)	
10.615	3.2920	27.77	
34.615	3.3443	27.79	
94.615	3.3861	27.73	
148.615	3.4020	27.63	
154.615	3.4033	27.63	
191.615	3.4101	27.53	
214.615	3.4137	27.48	
252.615	3.4183	27.38	
274.615	3.4207	27.33	
313.615	3.4240	27.23	
334.615	3.4256	27.19	
372.615	3.4281	27.09	
394.615	3.4294	27.05	
440.615	3.4319	26.95	
454.615	3.4325	26.93	
499.615	3.4343	26.83	
514.615	3.4348	26.81	
570.615	3.4365	26.71	
574.615	3.4366	26.70	
631.615	3.4381	26.60	
634.615	3.4382	26.60	
694.615	3.4395	26.51	
754.615	3.4406	26.42	
814.615	3.4418	26.36	
874.615	3.4426	26.28	
934.615	3.4433	26.22	
994.615	3.4440	26.15	
1054.615	3.4447	26.11	
1114.615	3.4451	26.06	
1174.615	3.4457	26.02	
1209.615	3.4461	25.99	
