Relative time (s)	Voltage (V)	Temperature (°C)	
1.666	3.2361	27.77	
21.666	3.3311	27.83	
81.666	3.3816	27.78	
129.666	3.3963	27.68	
141.666	3.3988	27.65	
178.666	3.4052	27.55	
201.666	3.4084	27.49	
236.666	3.4122	27.39	
261.666	3.4147	27.33	
293.666	3.4174	27.23	
321.666	3.4193	27.15	
359.666	3.4215	27.05	
381.666	3.4226	27.00	
414.666	3.4242	26.90	
441.666	3.4253	26.85	
483.666	3.4268	26.75	
501.666	3.4275	26.72	
548.666	3.4288	26.62	
561.666	3.4292	26.60	
609.666	3.4304	26.50	
621.666	3.4307	26.49	
681.666	3.4320	26.40	
741.666	3.4331	26.32	
801.666	3.4340	26.24	
861.666	3.4350	26.18	
921.666	3.4357	26.12	
981.666	3.4363	26.06	
1041.666	3.4371	26.02	
1068.666	3.4372	25.99	
