Relative time (s)	Voltage (V)	Temperature (°C)	
24.044	3.3135	27.91	
37.044	3.3339	27.91	
97.044	3.3758	27.85	
147.044	3.3913	27.75	
157.044	3.3938	27.73	
200.044	3.4020	27.63	
217.044	3.4045	27.59	
254.044	3.4095	27.49	
277.044	3.4120	27.44	
321.044	3.4160	27.34	
337.044	3.4173	27.30	
377.044	3.4202	27.20	
397.044	3.4214	27.15	
439.044	3.4237	27.05	
457.044	3.4247	27.01	
503.044	3.4268	26.91	
517.044	3.4272	26.88	
561.044	3.4288	26.78	
577.044	3.4294	26.76	
628.044	3.4310	26.66	
637.044	3.4311	26.64	
689.044	3.4326	26.54	
697.044	3.4328	26.54	
749.044	3.4338	26.44	
757.044	3.4340	26.44	
816.044	3.4352	26.34	
817.044	3.4351	26.34	
877.044	3.4362	26.26	
937.044	3.4371	26.18	
997.044	3.4379	26.11	
1057.044	3.4385	26.04	
1102.044	3.4389	25.99	
