Relative time (s)	Voltage (V)	Temperature (°C)	
5.786	3.2600	27.81	
48.786	3.3501	27.84	
108.786	3.3809	27.75	
154.786	3.3925	27.65	
168.786	3.3952	27.61	
212.786	3.4021	27.51	
228.786	3.4043	27.47	
266.786	3.4084	27.37	
288.786	3.4104	27.32	
327.786	3.4135	27.22	
348.786	3.4150	27.18	
392.786	3.4178	27.08	
408.786	3.4186	27.04	
457.786	3.4210	26.94	
468.786	3.4215	26.93	
513.786	3.4233	26.82	
528.786	3.4237	26.80	
580.786	3.4254	26.70	
588.786	3.4257	26.70	
634.786	3.4269	26.60	
648.786	3.4273	26.58	
707.786	3.4287	26.48	
708.786	3.4287	26.48	
768.786	3.4300	26.40	
826.786	3.4309	26.30	
828.786	3.4310	26.30	
888.786	3.4319	26.22	
948.786	3.4326	26.14	
1008.786	3.4335	26.08	
1068.786	3.4340	26.02	
1091.786	3.4343	25.99	
