Relative time (s)	Voltage (V)	Temperature (°C)	
1.092	3.2639	27.64	
41.092	3.4138	27.71	
98.092	3.4318	27.61	
101.092	3.4322	27.61	
140.092	3.4366	27.51	
161.092	3.4382	27.47	
198.092	3.4404	27.37	
221.092	3.4416	27.32	
262.092	3.4430	27.22	
281.092	3.4436	27.17	
321.092	3.4447	27.07	
341.092	3.4452	27.03	
383.092	3.4460	26.93	
401.092	3.4463	26.89	
446.092	3.4473	26.79	
461.092	3.4473	26.76	
505.092	3.4481	26.66	
521.092	3.4483	26.64	
570.092	3.4489	26.54	
581.092	3.4490	26.52	
637.092	3.4496	26.42	
641.092	3.4495	26.42	
693.092	3.4500	26.32	
701.092	3.4501	26.32	
761.092	3.4506	26.24	
819.092	3.4511	26.14	
821.092	3.4510	26.14	
881.092	3.4514	26.06	
930.092	3.4516	25.99	
