Relative time (s)	Voltage (V)	Temperature (°C)	
4.916	3.2761	27.81	
31.916	3.3486	27.85	
91.916	3.3869	27.81	
133.916	3.3983	27.71	
151.916	3.4020	27.68	
190.916	3.4082	27.58	
211.916	3.4108	27.53	
246.916	3.4146	27.43	
271.916	3.4168	27.37	
308.916	3.4197	27.27	
331.916	3.4212	27.22	
372.916	3.4234	27.12	
391.916	3.4244	27.08	
433.916	3.4264	26.98	
451.916	3.4270	26.95	
501.916	3.4288	26.85	
511.916	3.4291	26.84	
561.916	3.4305	26.74	
571.916	3.4308	26.72	
631.916	3.4323	26.63	
691.916	3.4334	26.54	
751.916	3.4344	26.46	
811.916	3.4354	26.37	
871.916	3.4363	26.29	
931.916	3.4370	26.20	
991.916	3.4377	26.13	
1051.916	3.4383	26.05	
1110.916	3.4388	25.99	
