Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2892	18510.64	3.9920	3.9921	0.8509	27.31	1.34	1.500			
0.2917	18671.05	3.9890	3.9890	0.8344	27.30	1.33	1.500			
0.2942	18831.27	3.9860	3.9858	0.8321	27.30	1.33	1.500			
0.2967	18988.92	3.9830	3.9830	0.8397	27.30	1.33	1.500			
0.2992	19149.58	3.9800	3.9800	0.8390	27.29	1.32	1.500			
0.3018	19312.71	3.9770	3.9769	0.8465	27.29	1.32	1.500			
0.3043	19477.07	3.9740	3.9741	0.8490	27.28	1.31	1.500			
0.3069	19639.71	3.9710	3.9710	0.8532	27.28	1.31	1.500			
0.3094	19803.37	3.9680	3.9680	0.8563	27.28	1.31	1.500			
0.3120	19967.74	3.9650	3.9650	0.8602	27.27	1.30	1.500			
0.3146	20132.36	3.9620	3.9620	0.8596	27.27	1.30	1.500			
0.3172	20300.52	3.9590	3.9590	0.8670	27.26	1.29	1.500			
0.3198	20465.42	3.9560	3.9561	0.8707	27.26	1.29	1.500			
0.3224	20633.71	3.9530	3.9530	0.8762	27.25	1.28	1.500			
0.3250	20801.39	3.9500	3.9500	0.8785	27.25	1.28	1.500			
0.3277	20971.16	3.9470	3.9469	0.8782	27.25	1.28	1.500			
0.3303	21139.84	3.9440	3.9441	0.8824	27.24	1.27	1.500			
0.3330	21310.17	3.9410	3.9410	0.8889	27.24	1.27	1.500			
0.3356	21479.52	3.9380	3.9380	0.8936	27.23	1.26	1.500			
0.3383	21649.99	3.9350	3.9350	0.8964	27.23	1.26	1.500			
0.3410	21824.37	3.9320	3.9320	0.9034	27.22	1.25	1.500			
0.3438	22000.07	3.9290	3.9290	0.9094	27.22	1.25	1.500			
0.3465	22174.76	3.9260	3.9260	0.9181	27.21	1.24	1.500			
0.3492	22350.32	3.9230	3.9230	0.9208	27.20	1.23	1.500			
0.3520	22528.21	3.9200	3.9200	0.9223	27.20	1.23	1.500			
0.3548	22705.29	3.9170	3.9170	0.9284	27.19	1.22	1.500			
0.3576	22883.88	3.9140	3.9141	0.9393	27.18	1.21	1.500			
0.3604	23065.11	3.9110	3.9110	0.9509	27.18	1.21	1.500			
0.3633	23248.95	3.9080	3.9079	0.9550	27.17	1.20	1.500			
0.3661	23431.63	3.9050	3.9050	0.9635	27.16	1.19	1.500			
0.3690	23617.91	3.9020	3.9021	0.9744	27.16	1.19	1.500			
0.3720	23806.61	3.8990	3.8989	0.9839	27.15	1.18	1.500			
0.3749	23995.48	3.8960	3.8960	0.9898	27.14	1.17	1.500			
0.3779	24186.72	3.8930	3.8930	0.9943	27.13	1.16	1.500			
0.3809	24379.00	3.8900	3.8900	1.0023	27.13	1.16	1.500			
0.3839	24571.73	3.8870	3.8870	1.0158	27.12	1.15	1.500			
0.3870	24766.28	3.8840	3.8840	1.0204	27.11	1.14	1.500			
0.3901	24964.14	3.8810	3.8810	1.0299	27.11	1.14	1.500			
0.3932	25162.31	3.8780	3.8780	1.0393	27.10	1.13	1.500			
0.3963	25362.34	3.8750	3.8751	1.0524	27.09	1.12	1.500			
0.3995	25565.84	3.8720	3.8720	1.0661	27.08	1.11	1.500			
0.4027	25771.53	3.8690	3.8689	1.0750	27.07	1.10	1.500			
0.4059	25976.29	3.8660	3.8660	1.0893	27.07	1.10	1.500			
0.4092	26187.03	3.8630	3.8631	1.1074	27.06	1.09	1.500			
0.4125	26400.26	3.8600	3.8599	1.1274	27.05	1.08	1.500			
0.4159	26619.37	3.8570	3.8570	1.1438	27.04	1.07	1.500			
0.4194	26842.02	3.8540	3.8540	1.1546	27.03	1.06	1.500			
0.4229	27066.59	3.8510	3.8510	1.1713	27.02	1.05	1.500			
