Relative time (s)	Voltage (V)	Temperature (°C)	
17.198	3.3711	27.59	
56.198	3.4044	27.57	
111.198	3.4171	27.47	
116.198	3.4179	27.47	
158.198	3.4222	27.37	
176.198	3.4236	27.34	
215.198	3.4263	27.24	
236.198	3.4273	27.19	
278.198	3.4291	27.09	
296.198	3.4298	27.04	
339.198	3.4312	26.94	
356.198	3.4317	26.90	
399.198	3.4326	26.80	
416.198	3.4331	26.78	
457.198	3.4340	26.68	
476.198	3.4342	26.66	
519.198	3.4350	26.56	
536.198	3.4352	26.54	
583.198	3.4360	26.44	
596.198	3.4363	26.44	
649.198	3.4367	26.34	
656.198	3.4368	26.32	
716.198	3.4374	26.24	
776.198	3.4381	26.16	
836.198	3.4386	26.08	
896.198	3.4390	26.00	
911.198	3.4392	25.99	
