Relative time (s)	Voltage (V)	Temperature (°C)	
11.495	3.3300	27.71	
71.495	3.3900	27.69	
121.495	3.4032	27.59	
131.495	3.4049	27.57	
168.495	3.4102	27.47	
191.495	3.4127	27.43	
223.495	3.4158	27.33	
251.495	3.4176	27.25	
289.495	3.4201	27.15	
311.495	3.4215	27.11	
346.495	3.4231	27.01	
371.495	3.4242	26.96	
412.495	3.4257	26.86	
431.495	3.4263	26.82	
477.495	3.4278	26.72	
491.495	3.4280	26.70	
540.495	3.4292	26.60	
551.495	3.4294	26.58	
604.495	3.4304	26.48	
611.495	3.4305	26.48	
669.495	3.4317	26.38	
671.495	3.4315	26.38	
731.495	3.4325	26.29	
791.495	3.4334	26.21	
851.495	3.4339	26.13	
911.495	3.4346	26.06	
970.495	3.4352	25.99	
