Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2203	14102.26	3.9140	3.9137	-0.0967	25.92	0.01	-1.500			
0.2207	14123.63	3.9110	3.9108	-0.1260	25.92	0.01	-1.500			
0.2211	14150.53	3.9080	3.9079	-0.1553	25.92	0.01	-1.500			
0.2216	14183.45	3.9050	3.9051	-0.1841	25.92	0.01	-1.500			
0.2222	14221.90	3.9020	3.9020	-0.2115	25.92	0.01	-1.500			
0.2229	14265.47	3.8990	3.8990	-0.2370	25.91	0.00	-1.500			
0.2237	14314.23	3.8960	3.8960	-0.2634	25.91	0.00	-1.500			
0.2245	14366.90	3.8930	3.8931	-0.2895	25.91	0.00	-1.500			
0.2254	14425.32	3.8900	3.8900	-0.3145	25.91	0.00	-1.500			
0.2264	14487.72	3.8870	3.8870	-0.3396	25.91	0.00	-1.500			
0.2274	14555.43	3.8840	3.8840	-0.3667	25.91	0.00	-1.500			
0.2286	14628.70	3.8810	3.8810	-0.3925	25.91	0.00	-1.500			
0.2298	14706.83	3.8780	3.8779	-0.4163	25.91	-0.00	-1.500			
0.2311	14789.30	3.8750	3.8751	-0.4406	25.91	-0.00	-1.500			
0.2324	14875.96	3.8720	3.8720	-0.4651	25.91	-0.00	-1.500			
0.2339	14967.97	3.8690	3.8690	-0.4864	25.91	-0.00	-1.500			
0.2354	15063.88	3.8660	3.8660	-0.5066	25.90	-0.01	-1.500			
0.2369	15163.05	3.8630	3.8631	-0.5267	25.90	-0.01	-1.500			
0.2385	15267.03	3.8600	3.8600	-0.5468	25.90	-0.01	-1.500			
0.2402	15373.88	3.8570	3.8570	-0.5646	25.90	-0.01	-1.500			
0.2419	15484.07	3.8540	3.8540	-0.5779	25.90	-0.01	-1.500			
0.2437	15596.71	3.8510	3.8510	-0.5915	25.90	-0.01	-1.500			
0.2455	15712.52	3.8480	3.8481	-0.6064	25.90	-0.01	-1.500			
0.2473	15830.36	3.8450	3.8449	-0.6168	25.89	-0.02	-1.500			
0.2492	15950.58	3.8420	3.8420	-0.6251	25.89	-0.02	-1.500			
0.2511	16071.46	3.8390	3.8390	-0.6346	25.89	-0.02	-1.500			
0.2530	16194.63	3.8360	3.8361	-0.6424	25.89	-0.02	-1.500			
0.2550	16319.34	3.8330	3.8329	-0.6463	25.89	-0.02	-1.500			
0.2569	16444.23	3.8300	3.8300	-0.6477	25.89	-0.02	-1.500			
0.2589	16567.95	3.8270	3.8270	-0.6529	25.89	-0.02	-1.500			
0.2608	16693.30	3.8240	3.8239	-0.6567	25.90	-0.01	-1.500			
0.2628	16820.18	3.8210	3.8210	-0.6619	25.90	-0.01	-1.500			
0.2648	16946.71	3.8180	3.8181	-0.6659	25.90	-0.01	-1.500			
0.2668	17076.67	3.8150	3.8150	-0.6716	25.90	-0.01	-1.500			
0.2689	17207.06	3.8120	3.8120	-0.6740	25.90	-0.01	-1.500			
0.2709	17336.00	3.8090	3.8090	-0.6759	25.90	-0.01	-1.500			
0.2729	17464.73	3.8060	3.8060	-0.6751	25.91	-0.00	-1.500			
0.2749	17594.97	3.8030	3.8030	-0.6784	25.91	-0.00	-1.500			
