Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2831	18115.45	3.9880	3.9880	0.8160	27.24	1.28	1.500			
0.2855	18274.91	3.9850	3.9849	0.8316	27.23	1.27	1.500			
0.2880	18435.10	3.9820	3.9821	0.8370	27.23	1.27	1.500			
0.2906	18595.67	3.9790	3.9790	0.8449	27.22	1.26	1.500			
0.2931	18759.93	3.9760	3.9760	0.8501	27.21	1.25	1.500			
0.2957	18923.44	3.9730	3.9729	0.8505	27.21	1.25	1.500			
0.2982	19086.85	3.9700	3.9700	0.8559	27.20	1.24	1.500			
0.3008	19252.44	3.9670	3.9671	0.8607	27.19	1.23	1.500			
0.3034	19418.96	3.9640	3.9639	0.8626	27.19	1.23	1.500			
0.3060	19583.98	3.9610	3.9610	0.8650	27.18	1.22	1.500			
0.3086	19749.62	3.9580	3.9581	0.8685	27.18	1.22	1.500			
0.3112	19918.03	3.9550	3.9551	0.8736	27.17	1.21	1.500			
0.3138	20085.81	3.9520	3.9519	0.8730	27.17	1.21	1.500			
0.3164	20251.98	3.9490	3.9491	0.8777	27.16	1.20	1.500			
0.3191	20421.19	3.9460	3.9460	0.8851	27.16	1.20	1.500			
0.3218	20592.79	3.9430	3.9429	0.8917	27.15	1.19	1.500			
0.3244	20764.21	3.9400	3.9400	0.8936	27.15	1.19	1.500			
0.3271	20936.34	3.9370	3.9370	0.8977	27.14	1.18	1.500			
0.3298	21108.89	3.9340	3.9340	0.9034	27.14	1.18	1.500			
0.3325	21282.22	3.9310	3.9310	0.9080	27.14	1.18	1.500			
0.3353	21456.51	3.9280	3.9279	0.9081	27.13	1.17	1.500			
0.3380	21630.37	3.9250	3.9250	0.9188	27.12	1.16	1.500			
0.3408	21808.58	3.9220	3.9221	0.9232	27.12	1.16	1.500			
0.3436	21987.38	3.9190	3.9190	0.9304	27.11	1.15	1.500			
0.3463	22165.71	3.9160	3.9160	0.9325	27.10	1.14	1.500			
0.3491	22345.52	3.9130	3.9130	0.9395	27.09	1.13	1.500			
0.3520	22526.14	3.9100	3.9100	0.9398	27.09	1.13	1.500			
0.3548	22706.66	3.9070	3.9070	0.9480	27.08	1.12	1.500			
0.3576	22887.11	3.9040	3.9041	0.9519	27.07	1.11	1.500			
0.3605	23072.25	3.9010	3.9009	0.9642	27.06	1.10	1.500			
0.3634	23256.46	3.8980	3.8981	0.9738	27.06	1.10	1.500			
0.3663	23444.34	3.8950	3.8950	0.9910	27.05	1.09	1.500			
0.3693	23636.00	3.8920	3.8919	1.0042	27.04	1.08	1.500			
0.3724	23831.14	3.8890	3.8890	1.0151	27.04	1.08	1.500			
0.3754	24028.02	3.8860	3.8861	1.0208	27.03	1.07	1.500			
0.3785	24227.12	3.8830	3.8830	1.0314	27.02	1.06	1.500			
0.3816	24424.68	3.8800	3.8800	1.0421	27.02	1.06	1.500			
0.3847	24623.95	3.8770	3.8770	1.0457	27.01	1.05	1.500			
0.3879	24824.92	3.8740	3.8740	1.0529	27.00	1.04	1.500			
0.3911	25029.39	3.8710	3.8710	1.0624	27.00	1.04	1.500			
