Relative time (s)	Voltage (V)	Temperature (°C)	
8.982	3.3150	27.72	
51.982	3.3776	27.75	
101.982	3.3969	27.65	
111.982	3.3993	27.63	
151.982	3.4066	27.53	
171.982	3.4094	27.49	
204.982	3.4132	27.39	
231.982	3.4156	27.33	
267.982	3.4184	27.23	
291.982	3.4200	27.17	
330.982	3.4220	27.07	
351.982	3.4232	27.03	
388.982	3.4249	26.93	
411.982	3.4256	26.88	
457.982	3.4272	26.78	
471.982	3.4276	26.76	
523.982	3.4291	26.66	
531.982	3.4293	26.66	
583.982	3.4304	26.56	
591.982	3.4306	26.56	
649.982	3.4315	26.46	
651.982	3.4317	26.47	
711.982	3.4327	26.38	
771.982	3.4334	26.30	
831.982	3.4344	26.23	
891.982	3.4351	26.15	
951.982	3.4356	26.09	
1011.982	3.4363	26.02	
1042.982	3.4364	25.99	
