Relative time (s)	Voltage (V)	Temperature (°C)	
1.660	3.2195	27.99	
21.660	3.3161	28.04	
81.660	3.3739	28.01	
127.660	3.3909	27.91	
141.660	3.3946	27.89	
175.660	3.4019	27.79	
201.660	3.4063	27.73	
238.660	3.4114	27.63	
261.660	3.4141	27.59	
293.660	3.4173	27.49	
321.660	3.4198	27.43	
358.660	3.4223	27.33	
381.660	3.4239	27.28	
423.660	3.4260	27.18	
441.660	3.4269	27.13	
489.660	3.4292	27.03	
501.660	3.4296	27.01	
546.660	3.4311	26.91	
561.660	3.4317	26.88	
617.660	3.4333	26.78	
621.660	3.4335	26.78	
678.660	3.4349	26.68	
681.660	3.4349	26.68	
741.660	3.4363	26.59	
801.660	3.4372	26.51	
861.660	3.4383	26.44	
921.660	3.4393	26.36	
981.660	3.4398	26.30	
1041.660	3.4406	26.23	
1101.660	3.4412	26.17	
1161.660	3.4417	26.10	
1221.660	3.4422	26.05	
1281.660	3.4427	26.00	
1292.660	3.4428	25.99	
