Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2942	18830.31	3.9710	3.9710	0.8834	26.88	0.95	1.500			
0.2968	18995.83	3.9680	3.9680	0.8677	26.88	0.95	1.500			
0.2994	19164.06	3.9650	3.9651	0.8810	26.88	0.95	1.500			
0.3021	19335.71	3.9620	3.9619	0.8882	26.88	0.95	1.500			
0.3048	19507.56	3.9590	3.9590	0.8910	26.87	0.94	1.500			
0.3075	19680.13	3.9560	3.9561	0.8954	26.87	0.94	1.500			
0.3102	19851.76	3.9530	3.9531	0.8973	26.87	0.94	1.500			
0.3129	20026.43	3.9500	3.9499	0.8975	26.87	0.94	1.500			
0.3156	20195.87	3.9470	3.9470	0.9010	26.87	0.94	1.500			
0.3182	20367.74	3.9440	3.9440	0.9068	26.86	0.93	1.500			
0.3210	20542.46	3.9410	3.9410	0.9171	26.86	0.93	1.500			
0.3238	20720.15	3.9380	3.9382	0.9241	26.86	0.93	1.500			
0.3265	20898.61	3.9350	3.9349	0.9269	26.86	0.93	1.500			
0.3293	21077.49	3.9320	3.9321	0.9339	26.85	0.92	1.500			
0.3322	21257.94	3.9290	3.9290	0.9393	26.85	0.92	1.500			
0.3350	21438.29	3.9260	3.9260	0.9422	26.85	0.92	1.500			
0.3378	21620.95	3.9230	3.9229	0.9412	26.85	0.92	1.500			
0.3406	21800.13	3.9200	3.9201	0.9471	26.85	0.92	1.500			
0.3435	21982.30	3.9170	3.9171	0.9566	26.84	0.91	1.500			
0.3464	22166.79	3.9140	3.9140	0.9652	26.84	0.91	1.500			
0.3492	22351.35	3.9110	3.9112	0.9744	26.84	0.91	1.500			
0.3522	22538.54	3.9080	3.9080	0.9863	26.83	0.90	1.500			
0.3552	22730.95	3.9050	3.9050	0.9943	26.83	0.90	1.500			
0.3582	22924.73	3.9020	3.9020	0.9998	26.82	0.89	1.500			
0.3612	23119.06	3.8990	3.8990	1.0046	26.82	0.89	1.500			
0.3642	23310.10	3.8960	3.8960	1.0090	26.81	0.88	1.500			
0.3672	23502.51	3.8930	3.8930	1.0153	26.81	0.88	1.500			
0.3703	23696.78	3.8900	3.8901	1.0257	26.80	0.87	1.500			
0.3734	23895.29	3.8870	3.8868	1.0360	26.80	0.87	1.500			
0.3765	24096.70	3.8840	3.8840	1.0509	26.80	0.87	1.500			
0.3797	24299.93	3.8810	3.8811	1.0648	26.79	0.86	1.500			
0.3829	24504.95	3.8780	3.8780	1.0760	26.79	0.86	1.500			
0.3861	24713.17	3.8750	3.8750	1.0855	26.78	0.85	1.500			
0.3894	24922.57	3.8720	3.8720	1.0947	26.78	0.85	1.500			
0.3927	25133.36	3.8690	3.8691	1.1087	26.78	0.85	1.500			
0.3961	25348.42	3.8660	3.8660	1.1237	26.77	0.84	1.500			
0.3994	25563.22	3.8630	3.8630	1.1406	26.77	0.84	1.500			
0.4029	25783.01	3.8600	3.8600	1.1553	26.76	0.83	1.500			
0.4064	26006.79	3.8570	3.8570	1.1790	26.76	0.83	1.500			
0.4100	26239.41	3.8540	3.8540	1.1939	26.75	0.82	1.500			
0.4136	26469.53	3.8510	3.8510	1.2132	26.75	0.82	1.500			
0.4172	26702.93	3.8480	3.8481	1.2306	26.74	0.81	1.500			
0.4209	26938.76	3.8450	3.8451	1.2515	26.73	0.80	1.500			
0.4247	27179.96	3.8420	3.8420	1.2702	26.73	0.80	1.500			
0.4285	27425.42	3.8390	3.8390	1.2965	26.72	0.79	1.500			
0.4325	27679.13	3.8360	3.8360	1.3118	26.71	0.78	1.500			
0.4365	27935.41	3.8330	3.8330	1.3481	26.70	0.77	1.500			
0.4405	28192.30	3.8300	3.8301	1.3666	26.70	0.77	1.500			
0.4447	28457.83	3.8270	3.8270	1.3986	26.69	0.76	1.500			
0.4489	28727.65	3.8240	3.8240	1.4268	26.68	0.75	1.500			
0.4532	29006.70	3.8210	3.8211	1.4599	26.67	0.74	1.500			
0.4577	29290.66	3.8180	3.8181	1.4848	26.66	0.73	1.500			
0.4622	29578.98	3.8150	3.8150	1.5297	26.65	0.72	1.500			
0.4668	29873.09	3.8120	3.8120	1.5632	26.64	0.71	1.500			
0.4715	30175.70	3.8090	3.8089	1.6069	26.63	0.70	1.500			
0.4764	30488.15	3.8060	3.8061	1.6574	26.62	0.69	1.500			
0.4815	30813.88	3.8030	3.8029	1.6837	26.61	0.68	1.500			
0.4866	31142.69	3.8000	3.8000	1.7338	26.60	0.67	1.500			
0.4918	31474.16	3.7970	3.7971	1.7771	26.58	0.65	1.500			
0.4972	31820.96	3.7940	3.7938	1.8377	26.57	0.64	1.500			
0.5027	32175.84	3.7910	3.7910	1.8857	26.56	0.63	1.500			
0.5085	32544.05	3.7880	3.7881	1.9295	26.55	0.62	1.500			
0.5144	32921.67	3.7850	3.7851	2.0123	26.54	0.61	1.500			
0.5204	33307.02	3.7820	3.7820	2.0553	26.53	0.60	1.500			
0.5267	33707.10	3.7790	3.7792	2.1268	26.51	0.58	1.500			
0.5332	34127.78	3.7760	3.7761	2.1694	26.49	0.56	1.500			
0.5400	34558.98	3.7730	3.7730	2.2193	26.47	0.54	1.500			
0.5465	34977.13	3.7700	3.7700	2.2302	26.44	0.51	1.500			
0.5533	35409.62	3.7670	3.7670	2.2640	26.43	0.50	1.500			
0.5602	35851.71	3.7640	3.7640	2.3078	26.41	0.48	1.500			
0.5672	36302.82	3.7610	3.7605	2.3390	26.39	0.46	1.500	0.361	0.455	
0.5742	36750.51	3.7580	3.7579	2.3326	26.38	0.45	1.500			
0.5813	37200.60	3.7550	3.7551	2.2854	26.36	0.43	1.500			
0.5881	37639.33	3.7520	3.7520	2.2898	26.34	0.41	1.500			
