Relative time (s)	Voltage (V)	Temperature (°C)	
7.845	3.3181	28.01	
11.845	3.3318	28.01	
71.845	3.3897	28.01	
124.845	3.4028	27.91	
131.845	3.4041	27.90	
171.845	3.4094	27.80	
191.845	3.4113	27.75	
225.845	3.4141	27.65	
251.845	3.4160	27.58	
288.845	3.4182	27.48	
311.845	3.4194	27.41	
348.845	3.4210	27.31	
371.845	3.4220	27.25	
407.845	3.4233	27.15	
431.845	3.4240	27.10	
468.845	3.4249	27.00	
491.845	3.4257	26.94	
530.845	3.4264	26.84	
551.845	3.4271	26.80	
591.845	3.4276	26.70	
611.845	3.4279	26.66	
650.845	3.4286	26.56	
671.845	3.4291	26.52	
719.845	3.4297	26.42	
731.845	3.4299	26.40	
784.845	3.4306	26.30	
791.845	3.4307	26.30	
846.845	3.4312	26.20	
851.845	3.4312	26.20	
911.845	3.4320	26.12	
971.845	3.4325	26.06	
1024.845	3.4330	25.99	
