Relative time (s)	Voltage (V)	Temperature (°C)	
2.780	3.2409	27.98	
5.780	3.2655	27.99	
65.780	3.3695	28.02	
125.780	3.3942	27.93	
159.780	3.4025	27.83	
185.780	3.4074	27.77	
224.780	3.4133	27.67	
245.780	3.4161	27.61	
284.780	3.4201	27.51	
305.780	3.4220	27.47	
343.780	3.4248	27.37	
365.780	3.4263	27.32	
403.780	3.4286	27.22	
425.780	3.4297	27.17	
471.780	3.4318	27.07	
485.780	3.4324	27.04	
529.780	3.4341	26.94	
545.780	3.4345	26.91	
592.780	3.4359	26.81	
605.780	3.4363	26.79	
655.780	3.4375	26.69	
665.780	3.4378	26.68	
720.780	3.4389	26.58	
725.780	3.4390	26.58	
777.780	3.4400	26.48	
785.780	3.4402	26.48	
845.780	3.4410	26.40	
905.780	3.4418	26.32	
965.780	3.4427	26.24	
1025.780	3.4432	26.18	
1085.780	3.4439	26.12	
1145.780	3.4444	26.07	
1205.780	3.4449	26.02	
1231.780	3.4451	25.99	
