Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1913	12246.02	3.9270	3.9267	-0.1007	25.52	-0.02	-1.500			
0.1917	12268.74	3.9240	3.9238	-0.1312	25.52	-0.02	-1.500			
0.1921	12296.63	3.9210	3.9210	-0.1593	25.52	-0.02	-1.500			
0.1927	12330.21	3.9180	3.9180	-0.1854	25.52	-0.02	-1.500			
0.1933	12368.24	3.9150	3.9151	-0.2119	25.52	-0.02	-1.500			
0.1939	12411.93	3.9120	3.9120	-0.2386	25.52	-0.02	-1.500			
0.1947	12460.33	3.9090	3.9090	-0.2619	25.52	-0.02	-1.500			
0.1955	12512.95	3.9060	3.9059	-0.2861	25.53	-0.01	-1.500			
0.1964	12570.72	3.9030	3.9031	-0.3067	25.53	-0.01	-1.500			
0.1974	12631.89	3.9000	3.8999	-0.3298	25.53	-0.01	-1.500			
0.1984	12697.20	3.8970	3.8971	-0.3524	25.53	-0.01	-1.500			
0.1995	12766.61	3.8940	3.8939	-0.3750	25.53	-0.01	-1.500			
0.2006	12840.74	3.8910	3.8910	-0.3970	25.53	-0.01	-1.500			
0.2019	12919.65	3.8880	3.8879	-0.4188	25.53	-0.01	-1.500			
0.2032	13002.21	3.8850	3.8851	-0.4400	25.53	-0.01	-1.500			
0.2045	13089.19	3.8820	3.8821	-0.4615	25.54	-0.00	-1.500			
0.2059	13179.84	3.8790	3.8789	-0.4791	25.54	-0.00	-1.500			
0.2074	13273.90	3.8760	3.8760	-0.4975	25.54	-0.00	-1.500			
0.2089	13371.84	3.8730	3.8730	-0.5127	25.54	0.00	-1.500			
0.2105	13471.92	3.8700	3.8700	-0.5290	25.54	0.00	-1.500			
0.2121	13575.94	3.8670	3.8670	-0.5432	25.55	0.01	-1.500			
0.2138	13681.53	3.8640	3.8641	-0.5543	25.55	0.01	-1.500			
0.2155	13789.01	3.8610	3.8609	-0.5635	25.55	0.01	-1.500			
0.2172	13898.56	3.8580	3.8580	-0.5729	25.55	0.01	-1.500			
0.2189	14008.58	3.8550	3.8551	-0.5847	25.55	0.01	-1.500			
0.2207	14121.89	3.8520	3.8519	-0.5962	25.56	0.02	-1.500			
0.2225	14238.39	3.8490	3.8490	-0.6021	25.56	0.02	-1.500			
0.2243	14355.52	3.8460	3.8460	-0.6105	25.56	0.02	-1.500			
0.2262	14474.61	3.8430	3.8431	-0.6181	25.56	0.02	-1.500			
0.2280	14594.45	3.8400	3.8400	-0.6211	25.56	0.02	-1.500			
0.2299	14713.23	3.8370	3.8369	-0.6226	25.57	0.03	-1.500			
0.2317	14831.35	3.8340	3.8340	-0.6261	25.57	0.03	-1.500			
0.2336	14952.19	3.8310	3.8311	-0.6324	25.57	0.03	-1.500			
0.2355	15075.01	3.8280	3.8279	-0.6385	25.58	0.04	-1.500			
0.2375	15198.33	3.8250	3.8250	-0.6403	25.58	0.04	-1.500			
0.2394	15321.97	3.8220	3.8220	-0.6419	25.58	0.04	-1.500			
0.2413	15445.89	3.8190	3.8191	-0.6435	25.59	0.05	-1.500			
0.2433	15569.47	3.8160	3.8160	-0.6447	25.59	0.05	-1.500			
0.2452	15693.10	3.8130	3.8129	-0.6437	25.59	0.05	-1.500			
0.2471	15816.72	3.8100	3.8100	-0.6430	25.60	0.06	-1.500			
0.2491	15939.96	3.8070	3.8071	-0.6440	25.60	0.06	-1.500			
0.2510	16063.91	3.8040	3.8040	-0.6492	25.61	0.07	-1.500			
0.2529	16188.64	3.8010	3.8010	-0.6500	25.61	0.07	-1.500			
0.2549	16312.80	3.7980	3.7979	-0.6518	25.61	0.07	-1.500			
0.2569	16438.98	3.7950	3.7950	-0.6525	25.62	0.08	-1.500			
0.2588	16566.02	3.7920	3.7920	-0.6551	25.62	0.08	-1.500			
0.2608	16690.74	3.7890	3.7890	-0.6591	25.63	0.09	-1.500			
0.2628	16816.40	3.7860	3.7861	-0.6605	25.63	0.09	-1.500			
0.2647	16943.52	3.7830	3.7829	-0.6607	25.64	0.10	-1.500			
0.2667	17071.56	3.7800	3.7800	-0.6630	25.64	0.10	-1.500			
0.2687	17199.00	3.7770	3.7771	-0.6647	25.65	0.11	-1.500			
0.2707	17326.90	3.7740	3.7740	-0.6677	25.65	0.11	-1.500			
0.2727	17455.40	3.7710	3.7710	-0.6679	25.66	0.12	-1.500			
0.2747	17582.72	3.7680	3.7680	-0.6698	25.66	0.12	-1.500			
0.2767	17711.87	3.7650	3.7650	-0.6724	25.67	0.13	-1.500			
0.2788	17841.83	3.7620	3.7619	-0.6761	25.67	0.13	-1.500			
0.2808	17971.84	3.7590	3.7590	-0.6789	25.68	0.14	-1.500			
0.2828	18101.94	3.7560	3.7561	-0.6807	25.68	0.14	-1.500			
0.2849	18232.36	3.7530	3.7530	-0.6851	25.69	0.15	-1.500			
0.2869	18364.77	3.7500	3.7500	-0.6905	25.69	0.15	-1.500			
0.2890	18497.16	3.7470	3.7470	-0.6921	25.70	0.16	-1.500			
0.2911	18631.46	3.7440	3.7440	-0.6984	25.70	0.16	-1.500			
0.2932	18764.80	3.7410	3.7411	-0.7023	25.71	0.17	-1.500			
0.2953	18901.18	3.7380	3.7380	-0.7035	25.72	0.18	-1.500			
0.2974	19035.41	3.7350	3.7350	-0.7099	25.72	0.18	-1.500			
0.2995	19170.41	3.7320	3.7320	-0.7149	25.73	0.19	-1.500			
0.3017	19309.09	3.7290	3.7290	-0.7223	25.73	0.19	-1.500			
0.3039	19449.90	3.7260	3.7258	-0.7265	25.74	0.20	-1.500			
0.3061	19589.29	3.7230	3.7231	-0.7304	25.75	0.21	-1.500			
0.3083	19729.28	3.7200	3.7201	-0.7382	25.75	0.21	-1.500			
0.3105	19872.38	3.7170	3.7168	-0.7482	25.76	0.22	-1.500			
0.3127	20014.90	3.7140	3.7140	-0.7486	25.76	0.22	-1.500			
0.3150	20160.04	3.7110	3.7111	-0.7595	25.77	0.23	-1.500			
0.3173	20308.00	3.7080	3.7080	-0.7667	25.77	0.23	-1.500			
0.3196	20456.59	3.7050	3.7049	-0.7687	25.78	0.24	-1.500			
0.3219	20602.64	3.7020	3.7021	-0.7762	25.78	0.24	-1.500			
0.3242	20751.12	3.6990	3.6989	-0.7867	25.79	0.25	-1.500			
0.3266	20903.66	3.6960	3.6960	-0.7938	25.80	0.26	-1.500			
0.3290	21057.57	3.6930	3.6931	-0.8046	25.80	0.26	-1.500			
0.3314	21212.60	3.6900	3.6900	-0.8128	25.81	0.27	-1.500			
0.3339	21369.76	3.6870	3.6870	-0.8270	25.81	0.27	-1.500			
0.3364	21529.61	3.6840	3.6840	-0.8341	25.82	0.28	-1.500			
0.3389	21688.92	3.6810	3.6810	-0.8420	25.82	0.28	-1.500			
0.3414	21851.99	3.6780	3.6780	-0.8539	25.83	0.29	-1.500			
0.3440	22017.63	3.6750	3.6750	-0.8699	25.83	0.29	-1.500			
0.3466	22185.11	3.6720	3.6720	-0.8825	25.84	0.30	-1.500			
0.3493	22357.19	3.6690	3.6690	-0.8939	25.84	0.30	-1.500			
0.3520	22529.62	3.6660	3.6660	-0.9036	25.85	0.31	-1.500			
0.3548	22706.14	3.6630	3.6630	-0.9127	25.85	0.31	-1.500			
0.3575	22881.41	3.6600	3.6601	-0.9207	25.86	0.32	-1.500			
0.3603	23058.68	3.6570	3.6569	-0.9291	25.87	0.33	-1.500			
0.3631	23236.36	3.6540	3.6540	-0.9373	25.87	0.33	-1.500			
0.3659	23417.01	3.6510	3.6510	-0.9531	25.88	0.34	-1.500			
0.3688	23601.22	3.6480	3.6480	-0.9683	25.89	0.35	-1.500			
0.3717	23787.44	3.6450	3.6450	-0.9924	25.89	0.35	-1.500			
0.3747	23981.65	3.6420	3.6420	-1.0052	25.90	0.36	-1.500			
0.3778	24176.32	3.6390	3.6389	-1.0189	25.91	0.37	-1.500			
0.3808	24374.31	3.6360	3.6360	-1.0330	25.92	0.38	-1.500			
0.3840	24574.48	3.6330	3.6329	-1.0455	25.92	0.38	-1.500			
0.3871	24775.32	3.6300	3.6300	-1.0571	25.92	0.38	-1.500			
0.3903	24979.07	3.6270	3.6270	-1.0682	25.93	0.39	-1.500			
0.3935	25183.95	3.6240	3.6240	-1.0784	25.93	0.39	-1.500			
0.3968	25394.94	3.6210	3.6209	-1.1015	25.93	0.39	-1.500			
0.4001	25606.82	3.6180	3.6181	-1.1134	25.93	0.39	-1.500			
0.4035	25822.70	3.6150	3.6150	-1.1268	25.94	0.40	-1.500			
0.4069	26041.52	3.6120	3.6120	-1.1379	25.94	0.40	-1.500			
0.4103	26260.09	3.6090	3.6090	-1.1552	25.94	0.40	-1.500			
0.4138	26482.08	3.6060	3.6061	-1.1698	25.95	0.41	-1.500			
