Relative time (s)	Voltage (V)	Temperature (°C)	
6.456	3.3097	27.81	
8.456	3.3187	27.81	
68.456	3.3882	27.81	
118.456	3.4018	27.71	
128.456	3.4036	27.69	
166.456	3.4092	27.59	
188.456	3.4117	27.54	
221.456	3.4146	27.44	
248.456	3.4167	27.37	
280.456	3.4188	27.27	
308.456	3.4203	27.20	
341.456	3.4219	27.10	
368.456	3.4233	27.03	
407.456	3.4245	26.93	
428.456	3.4252	26.88	
461.456	3.4262	26.78	
488.456	3.4270	26.73	
528.456	3.4279	26.63	
548.456	3.4285	26.58	
597.456	3.4295	26.48	
608.456	3.4296	26.46	
660.456	3.4305	26.36	
668.456	3.4306	26.36	
722.456	3.4313	26.26	
728.456	3.4314	26.26	
784.456	3.4322	26.16	
788.456	3.4322	26.16	
845.456	3.4330	26.06	
848.456	3.4328	26.06	
906.456	3.4336	25.99	
