Relative time (s)	Voltage (V)	Temperature (°C)	
3.888	3.2175	28.07	
44.888	3.3297	28.11	
104.888	3.3704	28.02	
146.888	3.3848	27.92	
164.888	3.3895	27.87	
202.888	3.3974	27.77	
224.888	3.4014	27.72	
258.888	3.4061	27.62	
284.888	3.4093	27.55	
320.888	3.4132	27.45	
344.888	3.4151	27.39	
383.888	3.4182	27.29	
404.888	3.4197	27.25	
441.888	3.4219	27.15	
464.888	3.4234	27.11	
505.888	3.4252	27.01	
524.888	3.4262	26.97	
569.888	3.4280	26.87	
584.888	3.4285	26.85	
632.888	3.4302	26.75	
644.888	3.4306	26.73	
697.888	3.4319	26.63	
704.888	3.4321	26.62	
763.888	3.4336	26.52	
764.888	3.4335	26.52	
824.888	3.4349	26.44	
880.888	3.4358	26.34	
884.888	3.4359	26.34	
944.888	3.4369	26.25	
1004.888	3.4378	26.18	
1064.888	3.4385	26.10	
1124.888	3.4392	26.04	
1164.888	3.4397	25.99	
