Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2936	18787.97	3.9740	3.9740	0.8505	27.25	1.29	1.500			
0.2961	18950.80	3.9710	3.9710	0.8515	27.24	1.28	1.500			
0.2987	19115.04	3.9680	3.9680	0.8625	27.24	1.28	1.500			
0.3013	19281.85	3.9650	3.9650	0.8735	27.23	1.27	1.500			
0.3039	19451.84	3.9620	3.9620	0.8778	27.23	1.27	1.500			
0.3066	19621.43	3.9590	3.9591	0.8811	27.22	1.26	1.500			
0.3092	19791.86	3.9560	3.9560	0.8855	27.22	1.26	1.500			
0.3119	19961.95	3.9530	3.9530	0.8841	27.22	1.26	1.500			
0.3145	20130.90	3.9500	3.9500	0.8866	27.21	1.25	1.500			
0.3172	20300.67	3.9470	3.9470	0.8899	27.21	1.25	1.500			
0.3199	20471.09	3.9440	3.9440	0.8944	27.20	1.24	1.500			
0.3226	20643.51	3.9410	3.9411	0.9032	27.20	1.24	1.500			
0.3253	20817.81	3.9380	3.9380	0.9096	27.19	1.23	1.500			
0.3280	20993.66	3.9350	3.9348	0.9135	27.19	1.23	1.500			
0.3308	21169.94	3.9320	3.9321	0.9182	27.18	1.22	1.500			
0.3335	21345.91	3.9290	3.9291	0.9217	27.18	1.22	1.500			
0.3363	21524.30	3.9260	3.9260	0.9263	27.17	1.21	1.500			
0.3391	21700.93	3.9230	3.9229	0.9252	27.17	1.21	1.500			
0.3419	21879.15	3.9200	3.9201	0.9319	27.16	1.20	1.500			
0.3447	22059.04	3.9170	3.9170	0.9402	27.16	1.20	1.500			
0.3475	22241.39	3.9140	3.9140	0.9490	27.15	1.19	1.500			
0.3504	22423.46	3.9110	3.9110	0.9565	27.15	1.19	1.500			
0.3532	22607.82	3.9080	3.9080	0.9608	27.14	1.18	1.500			
0.3561	22792.94	3.9050	3.9049	0.9709	27.13	1.17	1.500			
0.3591	22979.68	3.9020	3.9020	0.9781	27.13	1.17	1.500			
0.3620	23167.68	3.8990	3.8990	0.9867	27.12	1.16	1.500			
0.3650	23358.06	3.8960	3.8960	0.9946	27.12	1.16	1.500			
0.3680	23551.22	3.8930	3.8930	1.0017	27.11	1.15	1.500			
0.3710	23743.67	3.8900	3.8900	1.0086	27.10	1.14	1.500			
0.3740	23939.10	3.8870	3.8870	1.0187	27.10	1.14	1.500			
0.3771	24134.10	3.8840	3.8840	1.0229	27.09	1.13	1.500			
