Relative time (s)	Voltage (V)	Temperature (°C)	
3.368	3.2377	27.87	
4.368	3.2464	27.87	
64.368	3.3616	27.89	
115.368	3.3849	27.79	
124.368	3.3877	27.77	
164.368	3.3975	27.67	
184.368	3.4014	27.62	
219.368	3.4067	27.52	
244.368	3.4101	27.47	
276.368	3.4137	27.37	
304.368	3.4164	27.29	
341.368	3.4192	27.19	
364.368	3.4210	27.14	
399.368	3.4231	27.04	
424.368	3.4243	26.98	
468.368	3.4266	26.88	
484.368	3.4271	26.86	
522.368	3.4287	26.76	
544.368	3.4294	26.72	
596.368	3.4312	26.62	
604.368	3.4313	26.61	
656.368	3.4327	26.50	
664.368	3.4332	26.50	
715.368	3.4342	26.40	
724.368	3.4344	26.39	
784.368	3.4355	26.30	
844.368	3.4366	26.21	
904.368	3.4377	26.13	
964.368	3.4384	26.06	
1024.368	3.4390	26.00	
1032.368	3.4391	25.99	
